image,caption
"4956455528.jpg,",A man in a white shirt is sitting on a crate .
"4956736363.jpg,""","Groups of people walk to and from a large , official looking building ."""
"4957837756.jpg,""","A man with gray hair , a patterned yellow shirt , with a pen in his pocket , is standing ."""
"4957837756.jpg,""","An aged Asian man smiles for the camera , dressed for work ."""
"4958327803.jpg,",A woman wearing a white dress with a colorful bottom is standing next to a tent at a festival .
"4958327803.jpg,",Beautiful girl in white dress steps into the sunlight .
"4958327803.jpg,",A woman is holding the skirt of her dress up .
"4958781334.jpg,""","An asian couple are heavily dressed in multiple layers , included are hats , long-sleeve shirts , gloves and long pants ."""
"4958945147.jpg,",A man in black pants and a black tee is sitting on a bench in front of a truck .
"4958945147.jpg,",Bald man in black clothes sits on a bench in front of a large truck .
"4958945147.jpg,",A man in dark clothing sits on a bench in front of a truck .
"4958945147.jpg,",A bald man is sitting on a bench in front of a red truck .
"4958945147.jpg,",A man uses his phone on a bench in front of a truck .
"4958978125.jpg,",A group consisting of two men wearing religious garb and a woman wearing a black leather jacket and jeans all ride vintage bicycles on a street .
"4958978125.jpg,",Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls .
"4958978125.jpg,",Many people in costume are riding their bikes in a public place .
"4958978125.jpg,",Two guys with red capes ride bikes down the street .
"4958978125.jpg,",Two people in costumes are riding a bike .
"4959315763.jpg,""","A man sits on the edge of a dock with a fishing pole , facing a cloudy sky and still water ."""
"4959432218.jpg,",There is a man in a kilt with tattoos and no shirt walking down the street carrying his skateboard .
"4959432218.jpg,",A man wearing glasses and a kilt is wearing a backpack and giving the thumbs up .
"4959432218.jpg,",A man with tattoos carrying a skateboard gives thumbs up on the sidewalk .
"4959968023.jpg,",A blond woman in a black jacket walks in front of a wall with wall art pushing a red cart .
"4959968023.jpg,",A woman walking with groceries walking past graffiti
"4959968023.jpg,",A woman pushes her cart passed local artwork .
"4959968023.jpg,",A lady in a black jacket pushing a red cart .
"4959968023.jpg,",A blond woman walks by artwork .
"4960755808.jpg,""","A contestant riding a pony in a rodeo setting is being thrown by the horse , while another cowboy looks on in the arena and spectators watch from behind a fence ."""
"496110746.jpg,",a young child in a purple shirt hanging upside down on a swing
"496110746.jpg,",The girl wears a purple outfit and swings upside down .
"496110746.jpg,",A kid is upside down on a swing .
"496110746.jpg,",A child swings on a swing .
"4961773023.jpg,",A man wearing a striped jacket tentatively looking down onto his hands while walking .
"4961773023.jpg,",A man walking down a brick path next to a blue wall .
"4961773023.jpg,",A lone man walking along side a blue wall .
"4961773023.jpg,",Solitary man walks past blue wall .
"4962418713.jpg,",A man walking past a lamp post with a sign saying ' no dogs allowed ' .
"4962418713.jpg,",A man is walking by a pole with a no pets sign .
"4962418713.jpg,",A man in a gray shirt is walking along a path .
"4962418713.jpg,",A man talks on his cellphone in private .
"4962418713.jpg,",Man taking a walk by himself .
"4963234016.jpg,",A woman is handling meat from a clear glass meat cage while standing before a wooden counter with a large metal bowl on it .
"4963234016.jpg,",A woman wearing a black stands in front of a counter while she holds a piece of meat .
"4963234016.jpg,",A woman in a butchers shop leans over a counter and handles a large strip of meat .
"4963234016.jpg,",A woman with thinning hair is working in a meat processing plant .
"4963234016.jpg,",A woman working long hours .
"4963996609.jpg,""","A sole woman stands at the edge of a gravely lot , holding her purse and shopping bag ."""
"4964694718.jpg,",A young man stands outdoors in front of electronic equipment with his arms folded while another man in the background wears headphones .
"4964694718.jpg,",A man crosses his arms in front of his chest while standing in front of a turntable where a DJ is playing .
"4964694718.jpg,",An african american man wearing a blue shirt and jeans is standing in front of a DJ station .
"4964694718.jpg,",A smiling man with his arms crossed is listening to a giant boom box .
"4964694718.jpg,",Man looks at old school boom box .
"4964794183.jpg,""","In the foreground , a man in a striped shirt drinks something from a bottle while behind him stand two women with dark hair and black shirts in front of a crowd in an urban setting ."""
"4964921391.jpg,",An Asian boy in glasses and a yellow shirt holds a blue bag while standing between two parking spaces on the street .
"4964921391.jpg,",A boy with glasses wearing a bright yellow shirt is standing in a parking lot .
"4964921391.jpg,",Asian teen male in yellow shirt and black shorts stands on roadway .
"4964921391.jpg,",Man standing alone on the street .
"4965314386.jpg,""","There is a little boy in a red shirt and orange shorts riding a bicycle that has been decorated with red , white , and blue items ."""
"4965314386.jpg,""","A young blond boy riding a red , white , blue , and yellow bicycle with american flags on it ."""
"4965386726.jpg,",People entering a train that is stopped .
"4965386726.jpg,",Riders waiting to get on the train .
"4965386726.jpg,",Passengers boarding a train .
"4966261267.jpg,",Red firetruck with lights on and a couple of firemen dressed in gear standing near .
"4966261267.jpg,",A Seattle firefighter standing in front of his truck .
"4966261267.jpg,",Firefighter and firetruck responding to emergency .
"4966261267.jpg,",Seattle fireman stands in front of a firetruck .
"4966261267.jpg,",Firefighters fighting a fire .
"4966268109.jpg,",A night scene depicting two Seattle Firemen dressed in their uniforms are standing next to a fire engine .
"4966268109.jpg,",Two Seattle firefighters standing in front of their truck .
"4966268109.jpg,",Two firemen are in uniform next to their firetruck .
"4966268109.jpg,",Two firemen standing next a firetruck in the dark .
"496670720.jpg,",Men wearing wetsuits and swim fins carry instruments while marching in a parade .
"496670720.jpg,",A group of men in wetsuits carrying instruments are walking in a parade .
"496670720.jpg,",guys in scuba diving gear playing instruments
"496670720.jpg,",A scuba diver is playing the drums .
"4967219871.jpg,""","A man in a black jacket and hood raising his arms holding something red in his left hand , with other men in dark colors in the back ."""
"4967971683.jpg,",A woman with a black hat and sunglasses strolls through the street carrying a brown purse .
"4967971683.jpg,",An older person waking outside in the daytime with sunglasses on .
"4967971683.jpg,",An older person in sunglasses crossing the sidewalk .
"4967971683.jpg,",An old lady with sunglasses walking through town .
"4967971683.jpg,",A person wearing sunglasses and a hat is walking .
"4968291657.jpg,",A mother in a blue beret and blue shoes with her two sons .
"4968291657.jpg,",a mother kneeling down to address her child in a stroller
"4968291657.jpg,",A woman is out with a child in a jogging stroller .
"4968291657.jpg,",A woman crouched by a stroller with a baby in it .
"4968401851.jpg,",A woman with a gray shirt and pink backpack holding a small child and a young man standing beside her .
"4968401851.jpg,",Woman with pink polka dot backpack holding a child .
"4968401851.jpg,",Young mother and child heading somewhere .
"4968401851.jpg,",A woman is holding a child .
"4969006670.jpg,""","An old woman with a cart , looking at china , there are many objects on display on the street ."""
"4969006670.jpg,",A woman in a gray shirt and blue jean shorts is looking at dishes .
"4969006670.jpg,",An older woman stacks plates to place in her cart .
"4969006670.jpg,",An older woman sets out a bowl on the ground .
"4969006670.jpg,",A lady kneeling to look at a bowl .
"4970993348.jpg,",There are bushels of vegetables for sale at a marketplace and a man is pushing his loaded down bicycle .
"4970993348.jpg,",People gather at a flea market to shop for food and a variety of goods .
"4970993348.jpg,",Potential customers shopping in a busy marketplace .
"4971194812.jpg,",A man with spiked hair painted red with green tips and wearing a spiked collar and a fishnet undershirt standing and smiling .
"4971194812.jpg,",A grinning man with spikes of multicolored hair and large ear-piercing
"4971194812.jpg,",a guy with spiky colored hair and a spiked collar smiling
"4971194812.jpg,",Man with crazy hair is smiling .
"4971517541.jpg,",Five people wearing scuba diving gear are gathered together in calm waters .
"4971517541.jpg,",A group of 5 scuba divers talk on the surface next to a barrier island .
"4971517541.jpg,",Five people in clear blue water preparing to scuba dive .
"4971517541.jpg,",A few scuba divers gather in beautiful clear water .
"4971923498.jpg,""","A young , Hispanic woman wearing a sundress is walking outside near a large fountain and palm trees ."""
"4972129585.jpg,",A group of men gathered around a table preparing to play a card game .
"4972129585.jpg,",Group of men sitting around a table having a conversation .
"4972129585.jpg,",Several elderly men are grouped around a table .
"4972129585.jpg,",A group of men sits around a table .
"4972129585.jpg,",Seniors gathered around a table .
"4972166251.jpg,",A man using a parachute controlled device going into a sunset background on a beautiful partly cloudy day .
"4972166251.jpg,",A person with a blue and yellow parachute is parachuting on a partly cloudy day .
"4972166251.jpg,",A person is skydiving in the sunset using a teal and yellow parachute .
"4972166251.jpg,""","Person parachuting , with the sun and sky in the background ."""
"4972166251.jpg,",A person enjoys a beautiful sunny day paragliding .
"4972936619.jpg,",Two female workers take a break from their job to eat .
"4972936619.jpg,",Two woman are sitting in the back of a truck eating .
"4972936619.jpg,",Two women are sitting in the back of a truck
"4972936619.jpg,",Two ladies eating out of a truck .
"4974363190.jpg,",A young woman in a white blouse and blue skirt walks away from a building .
"4974363190.jpg,",A woman wearing a white blouse is walking away from a building .
"4974363190.jpg,",Two people walking down a road leading out of a large building .
"4974363190.jpg,",Two woman walk along a white and steel path with walls .
"4975172155.jpg,""","A woman , sitting on steps , in front of a concrete block wall , with a red heart drawn or painted on it ."""
"4975536758.jpg,",A little girl walking away from her bicycle and walking down the street .
"4975536758.jpg,",A little boy on a dirt road is walking away from his blue bike .
"4975536758.jpg,",A blond-haired child stands near his bike on an unpaved road .
"4975536758.jpg,",a boy running away from his bicycle on an empty street .
"4975536758.jpg,",Kid running down a sidewalk .
"4975960831.jpg,",A group of people in their bathing suits sitting around a swimming pool while a few people are swimming with a very tall building in the background .
"4975960831.jpg,",A group of mostly younger individuals hanging out in a hotel hot tub .
"4975960831.jpg,",Young people sitting around and in a three foot deep pool .
"4975960831.jpg,""","Many people outside , sitting on the edge of a jacuzzi ."""
"4975960831.jpg,",A group of young people are relaxing in a pool .
"497791037.jpg,",A boy jumps off a swing on the swing set when its high enough .
"497791037.jpg,",A child in a white shirt coming out of a swing in midair .
"497791037.jpg,",The boy wearing white is leaping from the swing .
"497791037.jpg,",A young boy leaps off a swing .
"497791037.jpg,",a boy jumping off a swing
"4979134930.jpg,",A man riding his bike with newspapers in the basket .
"4979134930.jpg,",A man in a hat and brown shirt rides a bike .
"4979134930.jpg,",A man in a khaki shirt riding on a bicycle .
"4979134930.jpg,",A man selling newspapers on a bicycle .
"4979311570.jpg,""","Graffiti on a wall depicts children drawing the words """" Brick City """" on the wall ."""
"4979311570.jpg,""","A man and a woman walking past a brick wall , covered in graffiti ."""
"4979573274.jpg,""","A woman wearing a gray and blue jacket covers some items with a green , red and white cloths , while a woman in a black jacket looks on ."""
"4979962304.jpg,",Woman setting up a produce stand for the night market .
"4979962304.jpg,",Asian fruit stand on the street at night .
"4979962304.jpg,",People in a market selling their produce .
"4980003913.jpg,""","Men are playing soccer , the one in front is about to kick the ball ."""
"4981172140.jpg,",A young child wearing a pink t-shirt and straw hat stands in front of a stand at a street market .
"4981172140.jpg,",A young boy in a straw hat and pink shirt gazes at the photographer in an Asian market setting .
"4981172140.jpg,",A child in a pink t-shirt and a hat stands in front of a group of street vendors .
"4981172140.jpg,",A child wearing a hat and backpack walking through town .
"4981172140.jpg,",Young boy in hat posing in a chinese market .
"4981472155.jpg,",A man in a white sweatshirt and dark pants stands close to a girl in a pink sweatshirt and blue jeans on an escalator .
"4981472155.jpg,",A young couple gaze into each others eyes while riding an escalator in a shopping mart .
"4981472155.jpg,",A man and a woman are on an escalator looking at one another .
"4981472155.jpg,",A man and a woman riding on an escalator making eye contact .
"4981472155.jpg,",A couple going up an escalator .
"4981985159.jpg,",A woman looks up from her magazine at something while the man sitting next to her keeps reading .
"4981985159.jpg,",An Asian couple are sitting on a wooden bench in a wooded area reading and looking around .
"4981985159.jpg,",A male and female sit on a bend outside with reading material .
"4981985159.jpg,",Two people are reading on a bench .
"4982003362.jpg,""","Girl with glasses wearing a black horizontally striped shirt , a blue tuque , and jeans sitting on a cobblestone sidewalk and street ."""
"4982003362.jpg,""","A young lady with a blue cap , and eyeglasses is sitting on the sidewalks waiting for the parade ."""
"4982004148.jpg,",A street vendor wearing a chef 's hat and several people gathered around him and his cart .
"4982004148.jpg,",Several people are standing in front of a food cart with an umbrella outside .
"4982004148.jpg,",A man in chef 's hat talking to people from under an umbrella .
"498218245.jpg,""","A man in a blue cap , black jacket , and jeans walks by a pay phone painted blue ."""
"4983408784.jpg,",A white-haired man and a brown hair lady are walking together and holding hands .
"4983408784.jpg,",A man and a woman are walking down a street next to some stone buildings .
"4983408784.jpg,",An old couple walks along a street that lacks color .
"4983408784.jpg,",An elderly couple walking down the sidewalk .
"4983959726.jpg,",A man is pedaling a bicycle down the walkway of a lighted tunnel .
"4983959726.jpg,",A person on a bicycle driving through a tunnel .
"4983959726.jpg,",A man rides a bicycle in a long tunnel .
"4983959726.jpg,",A person is riding a bike in a tunnel .
"4983959726.jpg,",A man biking down a tunnel .
"4984199246.jpg,""","An older man , with a dirty white tank top , eating something from his hands ."""
"4984199246.jpg,""","A dirty man is standing next to a fence , eating something white ."""
"4984199246.jpg,""","A man in a white shirt is eating , standing next to a fence ."""
"498492764.jpg,",A man prepares to interact with a lock for a bicycle while staring away from it .
"498492764.jpg,",An older man in a suit locking his bike to a pole
"498492764.jpg,",A man locking his bicycle to a metal pole .
"498492764.jpg,",An elderly man in a suit locks his bike .
"498492764.jpg,",A man in a gray suit locking up a bicycle
"4985529499.jpg,",A man in a black leather jacket was eating an ice cream cone while waiting for a transit train to arrive .
"4985529499.jpg,",A man dressed in black and white is standing on the side of the street eating an ice cream cone .
"4985529499.jpg,",A man in a black coat is standing on a street while eating ice cream .
"4985529499.jpg,",A man is eating an ice cream cone across the street from a bus stop .
"4985529499.jpg,",A man on a cobblestone walk eating an ice cream cone .
"4987272376.jpg,",Three people sit on a bench looking right while the middle one holds an open brochure .
"4987272376.jpg,",Several people sit on a bench watching traffic .
"4987272376.jpg,",Three tourists looking for directions .
"4987272376.jpg,",People with maps at a bus stop .
"4987435326.jpg,",Three men move across construction rafters on a building .
"4987435326.jpg,",Three men walking across a construction area .
"4987435326.jpg,",Three men are working fixing a building .
"4988865098.jpg,",A woman with her black hair in a chignon is wearing a black dress and dancing with a man in a charcoal gray suit .
"4988865098.jpg,",A man in a tuxedo and a woman in a black dress are dancing .
"4988865098.jpg,",A man and woman wearing black dancing .
"499952922.jpg,",A lady with brown hair has a silver ring on her finger .
"499952922.jpg,",A woman sitting holding her hand to her mouth .
"499952922.jpg,",This is a pensive women in a grassy setting .
"499952922.jpg,",This lady had a lot of freckles .
"500290283.jpg,",A cowboy at a rodeo flips over a calf during a calf roping event .
"500290283.jpg,",A man is at an event catching a young calf .
"500290283.jpg,",black guy trying to make some fresh barbecue .
"500308355.jpg,""","Woman on grass , cradling small dog as another dog jumps up ."""
"5009013963.jpg,",A football player in blue and gold is attempting to tackle the player in white .
"5009013963.jpg,",One football player is attempting to tackle another who has the football .
"5009013963.jpg,",Two football players tumbling to the ground .
"5009013963.jpg,",Two man playing a game and disturbing .
"5010931729.jpg,",A little boy in a stripe shirt is using a hand mixer in a blue bowl with the help of a woman .
"5010931729.jpg,",A young boy sitting on a woman 's lap is trying to use a hand mixer in a blue bowl .
"5010931729.jpg,",A little boy is helping his grandmother mix up some food .
"5010931729.jpg,",A toddler helping mix something with a manual mixer .
"5010931729.jpg,",A small child using an egg beater .
"501320769.jpg,",A young black child is wrapped in a white robe and standing in a bathroom doorway .
"501320769.jpg,",A young black girl emerges from the bathroom wrapped in a bathrobe and towel .
"501320769.jpg,",A man in a bathrobe with its arms tied together crosses a threshold .
"501320769.jpg,",A young girl wearing a white bathrobe stands by a door .
"501320769.jpg,",A child in a white bathrobe is standing in a doorway .
"50157930.jpg,",Two children are playing on a trampoline and a couple are kissing .
"50157930.jpg,",A barefoot girl in a pink sweater is sitting on a trampoline .
"50157930.jpg,",A boy and girl are on a blue trampoline .
"50157930.jpg,",Two kids playing on a trampoline .
"50158447.jpg,",People sit around a table with a red tablecloth that has food on it .
"50158447.jpg,",A man holds up a plate with food at a park lunch .
"50158447.jpg,",A man in a blue shirt passing a plate of food .
"502783522.jpg,",The dog rounds the curve coming out of the woods .
"502783522.jpg,",A black dog is running through a wooded area .
"502783522.jpg,",A black dog running through the forest .
"502783522.jpg,",Dog running through the woods .
"502783522.jpg,",A black dog running .
"5033187903.jpg,",A dark-haired woman wearing a red polka-dotted dress is standing in front of a microphone .
"5033187903.jpg,",A woman with brown hair wearing a red polka dot dress is singing into a microphone .
"5033187903.jpg,",A woman in a red polka dot dress is singing into a microphone .
"5033187903.jpg,",A woman in a red polka-dot dress sings into a mic .
"5034482827.jpg,""","Two little kids , one boy and one girl , are playing with crayons , drawing on the wall ."""
"5034482827.jpg,",A small boy and a girl are coloring with crayons .
"5034482827.jpg,""","Two young Asian children , coloring on a wall ."""
"5034482827.jpg,",A boy is giving his sister an orange crayon .
"5034482827.jpg,",Two kids drawing on the wall with crayons .
"5047832905.jpg,",A young child in a red shirt and green pants vacuums the floor in front of an oven in a kitchen .
"5047832905.jpg,",A little blond boy holds the end of a vacuum cleaner nozzle next to a stove .
"5047832905.jpg,",A young boy frowning as he holds a vacuum cleaner in front of a stove .
"5047832905.jpg,",A child using a vacuum cleaner on the kitchen floor .
"5047832905.jpg,",A boy playing with an sweeper .
"504904434.jpg,",A boy runs past a house carrying a very small plastic foam football .
"504904434.jpg,",a young boy running on a sidewalk holding a small football .
"504904434.jpg,",A boy runs with a very small football down a paved walkway .
"504904434.jpg,",A person runs with a small football .
"5051431549.jpg,",A young girl happily running through a park clutching her purse and toy baby .
"5051431549.jpg,",A young girl holds a doll and fabric toy purse as she runs down a sidewalk .
"5051431549.jpg,",A pretty little girl takes a walk carrying her baby doll and pony purse .
"5051431549.jpg,",little girl walking with purse and doll
"505222650.jpg,",A woman wearing a gray sweater slices into a light brown celebration cake as she sits next to a much older woman holding a plate .
"505222650.jpg,",One lady cutting a cake while the other is holding a plate with other plates stacked up in front of her .
"505222650.jpg,",A woman cuts a cake while the woman next to her holds out a plate .
"505222650.jpg,",A woman cutting a brown cake .
"505222650.jpg,",A woman in gray cuts cake .
"5057044059.jpg,""","A person of color is sitting with a lot of green fruits , with a fence and a green space and the ocean in the background ."""
"5057044059.jpg,""","A person in a green shirt is sitting on the ground near a fence , with fruit laid out near her ."""
"5057044059.jpg,""","A young boy sitting around a bunch of fruits , might be selling some of them ."""
"505929313.jpg,",A black dog standing in shallow water with a pink ball in its mouth .
"505929313.jpg,",A black dog runs in the water holding a pink toy in its mouth .
"505929313.jpg,",The black dog is running though the water with a pink ball .
"505929313.jpg,",A black dog stands in the surf holding a red rubber ball .
"505929313.jpg,",a black dog plays with a ball in the water .
"505955292.jpg,",The kid is getting onto the horses back by holding onto its hair .
"505955292.jpg,",Child with purple shirt and blue jeans is atop a brown horse .
"505955292.jpg,",A young boy rides a brown horse bareback .
"505955292.jpg,",The small child is on a horse 's back .
"505955292.jpg,",A boy rides a horse .
"506367606.jpg,",A woman dressed in black standing at a green counter with barrels of flowers placed on it .
"506367606.jpg,",The girl is sitting at the counter between the bucket of flowers and the cardboard boxes .
"506367606.jpg,",A person looking to the right standing between plants in buckets and a banana box .
"506367606.jpg,",A woman is standing at a counter that is holding buckets of flowers .
"506367606.jpg,",An oriental florist arranging flowers
"506412121.jpg,",A man is holding up a stick by a breaking wave in the ocean .
"506412121.jpg,",A man looks out over the water with an object in his hand .
"506412121.jpg,",There is a fisherman standing in front of a large wave .
"506412121.jpg,",A man fishes near some white waves .
"506412121.jpg,",Man fishes in ocean .
"506478284.jpg,",A couple dressed for a formal event posing together .
"506478284.jpg,",A young couple in formal pose for a picture .
"506478284.jpg,",A couple outside a church after a wedding .
"5064970423.jpg,",A small girl is wearing a costume and a festive hat and looking thoughtful .
"5064970423.jpg,",A young girl is wearing a costume and placing her hand on her chin .
"5064970423.jpg,",A young girl is sitting down in a chair watching something .
"5064970423.jpg,",A young girl in a fancy pink hat listens contently .
"50655098.jpg,""","Cheerleader , dressed in black and yellow , engage in a routine by an American football field ."""
"5067768316.jpg,""","A man sits on bicycle , leaning against a car , drinking a beverage ."""
"5070037637.jpg,""","A man with medium length curly hair , wearing a button down shirt and bracelets , sings into a microphone while he plays a guitar ."""
"507370544.jpg,""","A group of people wearing white , orange and yellow outfits pose for a picture with a burning effigy in the background ."""
"507370544.jpg,""","Participants , dressed in long white tunics , at Burning Man Event posing for group picture in the evening ."""
"5074979529.jpg,",A group of smiling young people picking herbs from a garden .
"5074979529.jpg,",A group of teens are picking plants in a garden .
"5076224694.jpg,",A boy with his soccer team wearing black and gold uniforms leaps to hug his coach on the soccer field .
"5076224694.jpg,",A team of players gather around a coach who welcomes them with appraisal .
"5076224694.jpg,",Children in yellow and black soccer uniforms celebrate .
"5076224694.jpg,",Youth soccer team celebrating after they win the game .
"50766677.jpg,""","Two young boys , both wearing purple belts , are practicing martial arts ."""
"508053457.jpg,",Two people in uniform riding brown horses and some kids standing around a bike .
"508053457.jpg,",Mounted policeman on horseback guard the little boys in front of the palace .
"508053457.jpg,",A police officer pats his horse while next to a second police officer .
"508053457.jpg,",Two police officers on horses are next to each other .
"508053457.jpg,",Police officers on horses stop by a group of boys .
"508261758.jpg,""","Three teenage girls rolling all over each other on the ground , laughing"""
"50831436.jpg,",Two young men are playing a board game in the living room .
"50831436.jpg,",Several men are playing a board game in a living room .
"50831436.jpg,""","A few men sitting on sofas , playing a board game ."""
"50831436.jpg,",Two men playing a board game in the living room .
"50831436.jpg,",A bunch of men play a card game .
"5086096800.jpg,",A kid wearing a camouflage shirt fires a paintball gun behind a tree .
"5086096800.jpg,",A boy is wearing hunting gear and holding a paintball gun .
"5086096800.jpg,",A boy crouching behind some small logs playing paintball .
"5086096800.jpg,",A young boy is preparing to shoot a paintball gun .
"5086096800.jpg,",paintball fight on the range
"5086989679.jpg,",A main in a face painted like a clown looks like he is in free fall or doing some sort of acrobatic move .
"5086989679.jpg,",A man with creepy face paint wearing a bodysuit is free falling .
"5086989679.jpg,",A gymnast with a painted face is suspended in the air .
"5086989679.jpg,",An acrobat with face paint soars through the air .
"5091113794.jpg,",A man with a mustache and a black shirt is playing the saxophone .
"5091113794.jpg,",There is a guy with a mustache who is playing a gold saxaphone .
"5091113794.jpg,",A middle-aged man wearing a blue shirt is playing a saxophone .
"5091113794.jpg,",A man is playing a saxophone in a public space .
"5091113794.jpg,",A man with a mustache plays the saxophone .
"5091237679.jpg,",A woman wearing jeans and a green t-shirt jumps in front of a silver statue outdoors .
"5091237679.jpg,",A woman in a green shirt is leaping slightly in front of a large metal sculpture .
"5091237679.jpg,",Girl in green shirt hopping and skipping happily .
"5091237679.jpg,",An woman is posing for the camera in the park .
"5091237679.jpg,",A woman hops in front of a metal sculpture .
"5103669984.jpg,""","A man with a beard , a girl with a pink mohawk , and a nondescript female are sitting in front of laptops in an office ."""
"5103669984.jpg,""","A man with a mohawk , a beard , and a leather jacket is sitting with a girl with a pink mohawk and glasses ."""
"510393301.jpg,",An older woman looking down at a little girl in front of her that is next to three candy-filled gumball machines and three little chairs .
"510393301.jpg,",Elder woman chases after her granddaughter in a restaurant .
"510393301.jpg,",An older woman following after a baby on the run .
"510393301.jpg,",A cute baby runs pass the bubble gum machines .
"510393301.jpg,",A toddler is walking away from an adult .
"510510783.jpg,""","A little girl with brown hair , jeans , and a white polka dot shirt , hangs upside down on a swing in her backyard ."""
"5105522629.jpg,",A high angle view of three male musicians performing in a dark setting with guitars strapped onto them and a xylophone .
"5105522629.jpg,",Three men are on stage with their guitars and microphones and a colorful xylophone .
"5105522629.jpg,",Three musicians perform on their guitars while singing .
"5105522629.jpg,",A band is playing guitars and singing into microphones .
"5109044966.jpg,""","A child in an orange shirt is holding a toy dog with his mouth wide open , standing in the sprinklers ."""
"511400700.jpg,",A short-haired balding guy wearing a leather jacket is taking pictures of a yellow car .
"511400700.jpg,",A photographer snaps a quick photo of a yellow sports car .
"511400700.jpg,",A man taking a picture of a bright yellow car .
"511400700.jpg,",A man is taking a picture of a yellow car .
"511400700.jpg,",A man photographs a car in the street .
"51145626.jpg,",A man with a blue shirt sitting on a bed and another man with a tan colored shirt and glasses laying on a bed .
"51145626.jpg,",A man with glasses looks at camera while another man in a blue shirt looks intently at something .
"51145626.jpg,",A man smiles for the camera as he watches his friend work on a television beside him .
"51145626.jpg,",Two men are in a room and are looking in opposite directions .
"51145626.jpg,",Two men looking at a computer .
"511819129.jpg,""","An older man , dressed professionally , is standing in front of a chalkboard holding a piece of paper ."""
"511921542.jpg,",Roger Federer strikes a tennis ball with a forehand swing on a tennis court .
"511921542.jpg,",A young man in a blue shirt with white shorts volleys a tennis ball .
"511921542.jpg,",A man wearing a blue shirt and white shorts playing tennis .
"511921542.jpg,",Man in blue shirt and white shorts playing tennis .
"5121796265.jpg,",A young woman in a black coat and gray scarf holds a blue shopping basket and reads a book called Filosofie .
"5121796265.jpg,",One lady balancing book and shopping cart .
"5121796265.jpg,",Woman reading a book with a grocery tote .
"5121796265.jpg,",A woman is reading a book on philosophy .
"5121831412.jpg,",Engineers in full bodysuits and gloves are working around metal machines .
"5121831412.jpg,",The men are wearing white suits to protect themselves .
"5121831412.jpg,",Workers in suits performing tasks in a laboratory .
"512991147.jpg,",Trees are reflected by a thin layer of water on the cement .
"512991147.jpg,",Person walking across a large puddle of water in a park .
"512991147.jpg,",People sit and walk outside near the water .
"512991147.jpg,",Man walking through large puddle of water .
"5133656004.jpg,""","A wet , brown dog is looking out from under a green porch while two bicyclists tend to their bikes ."""
"5133814817.jpg,",A woman wearing a green shirt is attending cosmic bowling at the MonsterBowl .
"5133814817.jpg,",A woman in a green shirt is bowling at a neon-lit bowling alley .
"5133814817.jpg,",A woman throwing a bowling ball down a bowling alley .
"5133814817.jpg,",A young woman bowls in a UV setting .
"5133814817.jpg,",Someone at a bowling alley .
"5135010022.jpg,",A man wearing glasses and a ragged costume is playing a Jaguar electric guitar and singing with the accompaniment of a drummer .
"5135010022.jpg,",A man wearing glasses is singling while holding a guitar while a shirtless man in a fedora plays drums .
"5135010022.jpg,",An independent band performs with live instruments .
"5135010022.jpg,",A boy band singing and playing the drums .
"5135463229.jpg,",Two children and two adults are gathered around a table .
"5135463229.jpg,",An asian family of four sitting around a short table .
"5135463229.jpg,",A Chinese family is sitting together and praying .
"5135463229.jpg,",A family reading together .
"5136755779.jpg,""","Two men fishing , one casting a line into the water , the other is preparing his line ."""
"5140330069.jpg,""","A large crowd of people , mostly wearing either red or black jumpsuits are standing together in separate groups under a canopy of sparks ."""
"5140330069.jpg,""","A group of people , mostly in orange and black , are walking around under sparklers ."""
"5144840876.jpg,",A helicopter hovering over a field with a lake in the background and service vehicles in the foreground .
"5144840876.jpg,",A helicopter about to land on the ground in the middle of clearing in the forest .
"5144840876.jpg,",A helicopter descends into a grassy area where there are many cars .
"5144840876.jpg,",Helicopter lands in field with lake in background .
"5144840876.jpg,",A helicopter hovering over a landing spot .
"5152207388.jpg,""","A man in a dark shirt is holding some kind of food with chopsticks , with a strange look on his face ."""
"515264042.jpg,",Skateboarder doing a kick flip off of a raised platform onto a sidewalk .
"515264042.jpg,",A skateboarding male is riding on rails on a city street in daylight .
"515264042.jpg,",An adolescent male is performing a skateboarding stunt in a city .
"515264042.jpg,",A skateboarder is performing a trick near a busy street .
"515264042.jpg,",A boy doing a skateboarding trick on a city sidewalk .
"515335111.jpg,",The man holds a wooden paddle in a canoe with his dog .
"515335111.jpg,",A man and a dog are in a canoe on the water .
"515335111.jpg,",A man paddles a canoe accompanied by a dog .
"515335111.jpg,",Man in kayak with large dog
"5157088977.jpg,",A couple young men sit on a stoop in a run-down neighborhood ; one seems to be metalworking .
"5157088977.jpg,",A young man is doing metal work while sitting on a bench in the street .
"5157088977.jpg,",Two men are sitting and working in an ornate doorway .
"5157088977.jpg,",A young man works on a rod iron project in an alley .
"516279719.jpg,",People are walking outside and wearing dark colors .
"516279719.jpg,",A group of people walk up a ramp on a cloudy day .
"516279719.jpg,",Several people walking away from a building .
"516279719.jpg,",A group of tourist walking down the street .
"516360813.jpg,",A man sitting at a table working on a wood carving with three kids around him .
"516360813.jpg,",An older man in a black shirt is sitting by three young children outside .
"516360813.jpg,",A man working with three children around him .
"516360813.jpg,",Man is crashing some nuts with a hammer .
