image_id,caption,image
3455405300_aa3069ecaa.jpg#3,Five women in red shirts clapping .,3455405300_aa3069ecaa.jpg
3455405300_aa3069ecaa.jpg#4,Women wearing red and black are clapping .,3455405300_aa3069ecaa.jpg
3455757720_7aeba57056.jpg#0,a brown dog running along the dirt shore of a stream,3455757720_7aeba57056.jpg
3455757720_7aeba57056.jpg#1,A small dog running on a beach .,3455757720_7aeba57056.jpg
3455757720_7aeba57056.jpg#2,A small furry brown dog is running on the shore of the ocean .,3455757720_7aeba57056.jpg
3455757720_7aeba57056.jpg#3,"A woman sitting on the sand at the beach , with a furry animal in the foreground walking towards her .",3455757720_7aeba57056.jpg
3455757720_7aeba57056.jpg#4,Dog running away from woman on the seashore .,3455757720_7aeba57056.jpg
3457460673_800d7f7dd9.jpg#0,A little girl swings while her hair flies in the wind .,3457460673_800d7f7dd9.jpg
3457460673_800d7f7dd9.jpg#1,A little girl with red hair and a teal tracksuit on a swing .,3457460673_800d7f7dd9.jpg
3457460673_800d7f7dd9.jpg#2,A redheaded girl with a turquoise jacket is swinging .,3457460673_800d7f7dd9.jpg
3457460673_800d7f7dd9.jpg#3,A young girl wearing a blue sweatshirt smiles as her hair is up in the air .,3457460673_800d7f7dd9.jpg
3457460673_800d7f7dd9.jpg#4,"The young girl is swinging on a swing , and her hair is flying out behind her .",3457460673_800d7f7dd9.jpg
3457604528_302396c08c.jpg#0,A little girl in a red shirt pulls a kite .,3457604528_302396c08c.jpg
3457604528_302396c08c.jpg#1,A young girl in a red top is running through a grassy area with large buildings in the background .,3457604528_302396c08c.jpg
3457604528_302396c08c.jpg#2,A young girl is flying a kite in a field beside a lot of buildings .,3457604528_302396c08c.jpg
3457604528_302396c08c.jpg#3,The child is running through the grassy field .,3457604528_302396c08c.jpg
3457604528_302396c08c.jpg#4,Young girl in red top and striped pants running with a kite .,3457604528_302396c08c.jpg
3457784061_8f77f43a9c.jpg#0,A man bowls with a red ball .,3457784061_8f77f43a9c.jpg
3457784061_8f77f43a9c.jpg#1,A man bowls with a red bowling ball .,3457784061_8f77f43a9c.jpg
3457784061_8f77f43a9c.jpg#2,A man is getting ready to throw a bowling ball in a bowling alley .,3457784061_8f77f43a9c.jpg
3457784061_8f77f43a9c.jpg#3,a young man about to throw a red bowling ball down the lane,3457784061_8f77f43a9c.jpg
3457784061_8f77f43a9c.jpg#4,Man bowling in a dimly lit bowling alley .,3457784061_8f77f43a9c.jpg
345785626_9fa59f38ce.jpg#0,a lone man sitting on a ledge that overlooks the beach,345785626_9fa59f38ce.jpg
345785626_9fa59f38ce.jpg#1,A man sits on a hill overlooking the ocean .,345785626_9fa59f38ce.jpg
345785626_9fa59f38ce.jpg#2,A man sits on the gravel by an ocean .,345785626_9fa59f38ce.jpg
345785626_9fa59f38ce.jpg#3,"A young man sits on a cliff , watching the ocean .",345785626_9fa59f38ce.jpg
345785626_9fa59f38ce.jpg#4,Seated man looks out at the ocean .,345785626_9fa59f38ce.jpg
3458625738_297857369c.jpg#0,a bald man is doing the splits on the dancefloor,3458625738_297857369c.jpg
3458625738_297857369c.jpg#1,A man in a shirt and tie does the splits on a wood floor,3458625738_297857369c.jpg
3458625738_297857369c.jpg#2,An older man does the splits on a hardwood floor .,3458625738_297857369c.jpg
3458625738_297857369c.jpg#3,Older man in a nice outfit and tie does the splits on a wood floor .,3458625738_297857369c.jpg
3458625738_297857369c.jpg#4,The formally-dressed man smiles upwards as he does a split .,3458625738_297857369c.jpg
3459871361_92d1ecda36.jpg#0,A bicyclist is jumping on ramp covered with graffiti .,3459871361_92d1ecda36.jpg
3459871361_92d1ecda36.jpg#1,A man is jumping his bicycle off of a ramp .,3459871361_92d1ecda36.jpg
3459871361_92d1ecda36.jpg#2,A skateboarder jumping on a graffiti covered ramp .,3459871361_92d1ecda36.jpg
3459871361_92d1ecda36.jpg#3,A young boy jumps his bicycle on a tagged bike ramp .,3459871361_92d1ecda36.jpg
3459871361_92d1ecda36.jpg#4,Young man on a trick bicycle jumps at the top of a graffiti covered ramp .,3459871361_92d1ecda36.jpg
3461049169_e068ae4f25.jpg#0,A little girl and woman wearing a yellow shirt get splashed by a city fountain .,3461049169_e068ae4f25.jpg
3461049169_e068ae4f25.jpg#1,A mother and daughter at a fountain,3461049169_e068ae4f25.jpg
3461049169_e068ae4f25.jpg#2,A woman watches a girl play in an urban fountain .,3461049169_e068ae4f25.jpg
3461049169_e068ae4f25.jpg#3,A young girl plays on the edge of a fountain while an older woman watches .,3461049169_e068ae4f25.jpg
3461049169_e068ae4f25.jpg#4,a young girl standing in front of a fountain with a woman to her side,3461049169_e068ae4f25.jpg
3461110860_37ef15af8e.jpg#0,A man in a grey shirt is standing in a crowded street at night .,3461110860_37ef15af8e.jpg
3461110860_37ef15af8e.jpg#1,A man stands in a crowd holding a white object .,3461110860_37ef15af8e.jpg
3461110860_37ef15af8e.jpg#2,A man with glasses and a grey shirt is on a crowded street .,3461110860_37ef15af8e.jpg
3461110860_37ef15af8e.jpg#3,Man wearing pass on a lanyard and standing in a crowd of people .,3461110860_37ef15af8e.jpg
3461110860_37ef15af8e.jpg#4,One man with his eyes closed standing in a crowd .,3461110860_37ef15af8e.jpg
3463268965_f22884fc69.jpg#0,A man in camo pants and a blue and white shirt running on a concrete surface with other men dressed the same running behind him .,3463268965_f22884fc69.jpg
3463268965_f22884fc69.jpg#1,A man races another man in the background,3463268965_f22884fc69.jpg
3463268965_f22884fc69.jpg#2,Men in camouflage pants racing across a parking lot .,3463268965_f22884fc69.jpg
3463268965_f22884fc69.jpg#3,Men in uniform run along a track .,3463268965_f22884fc69.jpg
3463268965_f22884fc69.jpg#4,Several people are running quickly through a parking lot .,3463268965_f22884fc69.jpg
3466891862_9afde75568.jpg#0,A dog fetching a stick .,3466891862_9afde75568.jpg
3466891862_9afde75568.jpg#1,a little white and tan dog running through the grass with a stick in his mouth .,3466891862_9afde75568.jpg
3466891862_9afde75568.jpg#2,"A little white dog runs on freshly mown grass , holding a small stick .",3466891862_9afde75568.jpg
3466891862_9afde75568.jpg#3,The small dog returns with his stick proudly .,3466891862_9afde75568.jpg
3466891862_9afde75568.jpg#4,The small fluffy white dog runs through the green grass with a tiny stick in its mouth .,3466891862_9afde75568.jpg
3468023754_8a07d4c56e.jpg#0,children looking through magazines they have folded into tubes,3468023754_8a07d4c56e.jpg
3468023754_8a07d4c56e.jpg#1,Four children hold rolled up magazines to their eyes .,3468023754_8a07d4c56e.jpg
3468023754_8a07d4c56e.jpg#2,Four children looking through rolled up booklets .,3468023754_8a07d4c56e.jpg
3468023754_8a07d4c56e.jpg#3,Four children look through rolled magazines like telescopes .,3468023754_8a07d4c56e.jpg
3468023754_8a07d4c56e.jpg#4,Four children look through rolled-up magazines .,3468023754_8a07d4c56e.jpg
3470129475_9e58b6742c.jpg#0,A boy does a trick on his bike as other kids watch .,3470129475_9e58b6742c.jpg
3470129475_9e58b6742c.jpg#1,A boy on a bicycle in midair,3470129475_9e58b6742c.jpg
3470129475_9e58b6742c.jpg#2,A male doing a trick in the air on his bike .,3470129475_9e58b6742c.jpg
3470129475_9e58b6742c.jpg#3,A man jumps his bicycle high above a cement incline .,3470129475_9e58b6742c.jpg
3470129475_9e58b6742c.jpg#4,A man on a BMX bike in midair,3470129475_9e58b6742c.jpg
3470303255_fbb41b8dd0.jpg#0,A little girl in a pink hat sniffing a white flower .,3470303255_fbb41b8dd0.jpg
3470303255_fbb41b8dd0.jpg#1,a little girl smelling a flower,3470303255_fbb41b8dd0.jpg
3470303255_fbb41b8dd0.jpg#2,A young girl is smelling the flowers .,3470303255_fbb41b8dd0.jpg
3470303255_fbb41b8dd0.jpg#3,"Little girl with knit cap , smelling flowers .",3470303255_fbb41b8dd0.jpg
3470303255_fbb41b8dd0.jpg#4,The young child looked up toward the white flowers .,3470303255_fbb41b8dd0.jpg
3472485022_5d03e9852d.jpg#0,A brown and white pitbull runs through the grass with a stick in its mouth .,3472485022_5d03e9852d.jpg
3472485022_5d03e9852d.jpg#1,A brown dog carries a long stick on the green grass .,3472485022_5d03e9852d.jpg
3472485022_5d03e9852d.jpg#2,A brown dog running with a long stick in his mouth .,3472485022_5d03e9852d.jpg
3472485022_5d03e9852d.jpg#3,The brown dog carried the stick in the grass .,3472485022_5d03e9852d.jpg
3472485022_5d03e9852d.jpg#4,The large brown dog is running through the grass with a large stick in its mouth .,3472485022_5d03e9852d.jpg
3474985112_24ef46e82d.jpg#0,A male bicyclist wearing a blue helmet is out for a ride in the outdoors .,3474985112_24ef46e82d.jpg
3474985112_24ef46e82d.jpg#1,A man mountain biking with a blue helmet,3474985112_24ef46e82d.jpg
3474985112_24ef46e82d.jpg#2,A man wearing a blue helmet is riding in the dirt on his bike .,3474985112_24ef46e82d.jpg
3474985112_24ef46e82d.jpg#3,A mountain biker rides down a trail .,3474985112_24ef46e82d.jpg
3474985112_24ef46e82d.jpg#4,The man in the blue helmet is on a bike .,3474985112_24ef46e82d.jpg
3477315700_52a4d740a5.jpg#0,A little girl in a harness is in midair on a sunny day .,3477315700_52a4d740a5.jpg
3477315700_52a4d740a5.jpg#1,A little girl in a pink jacket and hat is swinging in a harness attached to yellow ropes .,3477315700_52a4d740a5.jpg
3477315700_52a4d740a5.jpg#2,A young child jumps in a bungee seat in front of a blue sky and tree .,3477315700_52a4d740a5.jpg
3477315700_52a4d740a5.jpg#3,Little girl in pink coat on a swing .,3477315700_52a4d740a5.jpg
3477315700_52a4d740a5.jpg#4,The little girl wearing pink is having fun bungee jumping .,3477315700_52a4d740a5.jpg
3477369101_8e0c61d8f4.jpg#0,A black dog lying on its back in green grass .,3477369101_8e0c61d8f4.jpg
3477369101_8e0c61d8f4.jpg#1,A black dog rolling in grass .,3477369101_8e0c61d8f4.jpg
3477369101_8e0c61d8f4.jpg#2,A dog rolling around in the grass .,3477369101_8e0c61d8f4.jpg
3477369101_8e0c61d8f4.jpg#3,Dog rolling in grass,3477369101_8e0c61d8f4.jpg
3477369101_8e0c61d8f4.jpg#4,The black and brown dog is rolling in the grass .,3477369101_8e0c61d8f4.jpg
3478877323_0a507a601b.jpg#0,An Asian boy and an Asian girl are running through a field of tulips .,3478877323_0a507a601b.jpg
3478877323_0a507a601b.jpg#1,Boy and girl running through large field of red flowers .,3478877323_0a507a601b.jpg
3478877323_0a507a601b.jpg#2,Two children in a field of red flowers .,3478877323_0a507a601b.jpg
3478877323_0a507a601b.jpg#3,two children in a field of red poppies,3478877323_0a507a601b.jpg
3478877323_0a507a601b.jpg#4,Two kids are playing in a field of red flowers .,3478877323_0a507a601b.jpg
3480052428_c034b98a08.jpg#0,A family at a military camp,3480052428_c034b98a08.jpg
3480052428_c034b98a08.jpg#1,A small crowd watches military men in a tent area .,3480052428_c034b98a08.jpg
3480052428_c034b98a08.jpg#2,A woman holding a pitcher waits among others outside the opening of a tent .,3480052428_c034b98a08.jpg
3480052428_c034b98a08.jpg#3,People under a tent .,3480052428_c034b98a08.jpg
3480052428_c034b98a08.jpg#4,Two soldiers are going into a tent with men and women watching them .,3480052428_c034b98a08.jpg
3481859121_3d3e566ec0.jpg#0,A group of people sitting on a sidewalk .,3481859121_3d3e566ec0.jpg
3481859121_3d3e566ec0.jpg#1,Girls sit on benches .,3481859121_3d3e566ec0.jpg
3481859121_3d3e566ec0.jpg#2,The girl is wearing silver shoes and a pink jacket .,3481859121_3d3e566ec0.jpg
3481859121_3d3e566ec0.jpg#3,The girls take a break in the afternoon .,3481859121_3d3e566ec0.jpg
3481859121_3d3e566ec0.jpg#4,Two teenage girls are texting in the park .,3481859121_3d3e566ec0.jpg
3482787182_a5c6d4b386.jpg#0,A group of young women doing in matching teal outfits doing a dance .,3482787182_a5c6d4b386.jpg
3482787182_a5c6d4b386.jpg#1,Four girls are dancing in matching outfits at a street festival .,3482787182_a5c6d4b386.jpg
3482787182_a5c6d4b386.jpg#2,four women dance for a crowd .,3482787182_a5c6d4b386.jpg
3482787182_a5c6d4b386.jpg#3,Girls in light blue outfits perform a choreographed dance .,3482787182_a5c6d4b386.jpg
3482787182_a5c6d4b386.jpg#4,Some girls dressed in blue perform a dance .,3482787182_a5c6d4b386.jpg
3482859574_3908de3427.jpg#0,A group of girls wearing costumes stand in a park .,3482859574_3908de3427.jpg
3482859574_3908de3427.jpg#1,A group of girls who are gothically dressed standing together,3482859574_3908de3427.jpg
3482859574_3908de3427.jpg#2,A group of people in anime cosplay costumes .,3482859574_3908de3427.jpg
3482859574_3908de3427.jpg#3,A group of three females and one male dressed in costume,3482859574_3908de3427.jpg
3482859574_3908de3427.jpg#4,Three women are dressed in costumes while one holds an umbrella .,3482859574_3908de3427.jpg
3482879314_d3387e95b1.jpg#0,A crowd watches a biker on a wire .,3482879314_d3387e95b1.jpg
3482879314_d3387e95b1.jpg#1,A group of children watch a man who is riding his bicycle on suspended wires .,3482879314_d3387e95b1.jpg
3482879314_d3387e95b1.jpg#2,A group of children watching a man do a bicycle stunt .,3482879314_d3387e95b1.jpg
3482879314_d3387e95b1.jpg#3,Children watch a bicyclist perform on a tightrope .,3482879314_d3387e95b1.jpg
3482879314_d3387e95b1.jpg#4,The boys are watching a bicycle stunt .,3482879314_d3387e95b1.jpg
3484841598_e26ee96aab.jpg#0,"A catcher in a black uniform on the ground with his glove upraised during a baseball game , while a man UN a white uniform keeps a foot on the base .",3484841598_e26ee96aab.jpg
3484841598_e26ee96aab.jpg#1,"Catcher on the ground , runner making base .",3484841598_e26ee96aab.jpg
3484841598_e26ee96aab.jpg#2,"The first baseman diving to catch a throw , while the runner touches first base in a softball game",3484841598_e26ee96aab.jpg
3484841598_e26ee96aab.jpg#3,Two teams playing a softball game,3484841598_e26ee96aab.jpg
3484841598_e26ee96aab.jpg#4,Women are playing softball and the catcher slides onto base .,3484841598_e26ee96aab.jpg
3484906808_ee20714408.jpg#0,A black woman and two black men outside,3484906808_ee20714408.jpg
3484906808_ee20714408.jpg#1,A woman and two men looking in different directions .,3484906808_ee20714408.jpg
3484906808_ee20714408.jpg#2,"A woman and two young men , standing close to one another .",3484906808_ee20714408.jpg
3484906808_ee20714408.jpg#3,A woman wearing a light blue coat looks to the left while a man looks to the right .,3484906808_ee20714408.jpg
3484906808_ee20714408.jpg#4,A woman wearing sunglasses standing next to two men .,3484906808_ee20714408.jpg
3485657956_7481582565.jpg#0,Two black dogs are jumping towards each other .,3485657956_7481582565.jpg
3485657956_7481582565.jpg#1,Two black dogs collide .,3485657956_7481582565.jpg
3485657956_7481582565.jpg#2,Two black dogs fight in a field .,3485657956_7481582565.jpg
3485657956_7481582565.jpg#3,Two black dogs playing in the grass .,3485657956_7481582565.jpg
3485657956_7481582565.jpg#4,Two black dogs wrestle on the green grass .,3485657956_7481582565.jpg
3486538055_bcf4d3dfda.jpg#0,A black dog and a brown dog are playing rough on green grass .,3486538055_bcf4d3dfda.jpg
3486538055_bcf4d3dfda.jpg#1,A brown dog is biting a black dog .,3486538055_bcf4d3dfda.jpg
3486538055_bcf4d3dfda.jpg#2,A German shepherd and a tan dog are fighting .,3486538055_bcf4d3dfda.jpg
3486538055_bcf4d3dfda.jpg#3,A tan dog and a black dog fighting inside a fenced yard .,3486538055_bcf4d3dfda.jpg
3486538055_bcf4d3dfda.jpg#4,Two dogs biting each other playfully while jumping,3486538055_bcf4d3dfda.jpg
3487131146_9d3aca387a.jpg#0,A group of men stands near a tree as a racing car stirs up a cloud of dust on the gravel road beside them .,3487131146_9d3aca387a.jpg
3487131146_9d3aca387a.jpg#1,A race car kicks up dirt and dust on a gravel track .,3487131146_9d3aca387a.jpg
3487131146_9d3aca387a.jpg#2,Many people stand by watching a car smoke heavily .,3487131146_9d3aca387a.jpg
3487131146_9d3aca387a.jpg#3,People are watching a race car speed thorugh the dirt .,3487131146_9d3aca387a.jpg
3487131146_9d3aca387a.jpg#4,Six spectators watching a dirt racing car pass by in a cloud of dust .,3487131146_9d3aca387a.jpg
3487378989_c051d2715b.jpg#0,a lone bicyclist jumping on his bike in front of a graffitied wall .,3487378989_c051d2715b.jpg
3487378989_c051d2715b.jpg#1,A man doing tricks on a bike,3487378989_c051d2715b.jpg
3487378989_c051d2715b.jpg#2,A man grabs the spokes of his bicycle while he jumps .,3487378989_c051d2715b.jpg
3487378989_c051d2715b.jpg#3,A man on a bicycle in jeans is doing an air track along a dirt track with graffiti nearby .,3487378989_c051d2715b.jpg
3487378989_c051d2715b.jpg#4,A man performs bike tricks by a mural .,3487378989_c051d2715b.jpg
3488087117_2719647989.jpg#0,a brown and white dog jumps on the sidewalk .,3488087117_2719647989.jpg
3488087117_2719647989.jpg#1,A little white dog in running on the sidewalk .,3488087117_2719647989.jpg
3488087117_2719647989.jpg#2,A white dog with brown ears is running on the sidewalk .,3488087117_2719647989.jpg
3488087117_2719647989.jpg#3,Little brown and white dog running on the sidewalk .,3488087117_2719647989.jpg
3488087117_2719647989.jpg#4,The dog is running .,3488087117_2719647989.jpg
3488837187_0c7264a16c.jpg#0,"A baby boy picks at his hair , while holding a red and yellow ball .",3488837187_0c7264a16c.jpg
3488837187_0c7264a16c.jpg#1,A blonde haired toddler is holding a soft red and yellow soccer ball .,3488837187_0c7264a16c.jpg
3488837187_0c7264a16c.jpg#2,A little kid holding a yellow and red soccer toy .,3488837187_0c7264a16c.jpg
3488837187_0c7264a16c.jpg#3,A small child holds a stuffed soccer ball .,3488837187_0c7264a16c.jpg
3488837187_0c7264a16c.jpg#4,A young boy looks at a yellow and red stuffed soccer ball .,3488837187_0c7264a16c.jpg
3495349745_1b29a63571.jpg#0,A man helping a boy ride a bike .,3495349745_1b29a63571.jpg
3495349745_1b29a63571.jpg#1,A man helps a boy ride a bike .,3495349745_1b29a63571.jpg
3495349745_1b29a63571.jpg#2,A man is helping a little boy learn how to ride a bicycle .,3495349745_1b29a63571.jpg
3495349745_1b29a63571.jpg#3,The man helps the boy ride a bike .,3495349745_1b29a63571.jpg
3495349745_1b29a63571.jpg#4,The young boy learns how to ride a bike with his dad .,3495349745_1b29a63571.jpg
3495453699_1c9faedf3c.jpg#0,"A man poses for a little girl , his arms outstretched , with a large church in the background .",3495453699_1c9faedf3c.jpg
3495453699_1c9faedf3c.jpg#1,A man standing on one foot with a little girl in front of a cathedral .,3495453699_1c9faedf3c.jpg
3495453699_1c9faedf3c.jpg#2,A man stands on one leg in a playful pose near a lamppost as a young girl looks on .,3495453699_1c9faedf3c.jpg
3495453699_1c9faedf3c.jpg#3,The back of a little girl with braids and a man in a ' plane ' pose before her .,3495453699_1c9faedf3c.jpg
3495453699_1c9faedf3c.jpg#4,The man is posing in front of a small child near a light post .,3495453699_1c9faedf3c.jpg
3496028495_431cfdc042.jpg#0,A brown dog swimming in the water with a tennis ball in his mouth .,3496028495_431cfdc042.jpg
3496028495_431cfdc042.jpg#1,A brown dog swims back to shore after retrieving a yellow tennis ball .,3496028495_431cfdc042.jpg
3496028495_431cfdc042.jpg#2,a brown labradoodle retrieves a tennis ball in a lake,3496028495_431cfdc042.jpg
3496028495_431cfdc042.jpg#3,The brown dog is swimming .,3496028495_431cfdc042.jpg
3496028495_431cfdc042.jpg#4,There is a brown dog swimming outside with a tennis ball in its mouth .,3496028495_431cfdc042.jpg
3500139659_b2a60b0141.jpg#0,Two men on motorcycles are racing at a track .,3500139659_b2a60b0141.jpg
3500139659_b2a60b0141.jpg#1,Two motorcycles race on a track .,3500139659_b2a60b0141.jpg
3500139659_b2a60b0141.jpg#2,"Two motorcyclists are making a turn in a race , one with a red themed outfit and bike , the other in black .",3500139659_b2a60b0141.jpg
3500139659_b2a60b0141.jpg#3,Two motorcyclists are racing around a circular track .,3500139659_b2a60b0141.jpg
3500139659_b2a60b0141.jpg#4,Two motorcyclists lay over to the side as they make a sharp curve .,3500139659_b2a60b0141.jpg
3501936223_6122a13d27.jpg#0,A person skiing down a very large snow covered mountain .,3501936223_6122a13d27.jpg
3501936223_6122a13d27.jpg#1,A skier is going down a huge snow covered slope .,3501936223_6122a13d27.jpg
3501936223_6122a13d27.jpg#2,A skier skiing down a large mountain,3501936223_6122a13d27.jpg
3501936223_6122a13d27.jpg#3,"The man is skiing down the steep , snowy white mountain with clouds in the background .",3501936223_6122a13d27.jpg
3501936223_6122a13d27.jpg#4,The skier is going down a large mountain .,3501936223_6122a13d27.jpg
3502897880_8392d0e4de.jpg#0,A boy in blue jumps his skateboard off some steps while his friends watch .,3502897880_8392d0e4de.jpg
3502897880_8392d0e4de.jpg#1,A boy in blue jumps on a skateboard while two others watch him,3502897880_8392d0e4de.jpg
3502897880_8392d0e4de.jpg#2,A group of skaters are at a skate park .,3502897880_8392d0e4de.jpg
3502897880_8392d0e4de.jpg#3,A man in a blue shirt is performing a skateboarding trick near stiars while two other men watch .,3502897880_8392d0e4de.jpg
3502897880_8392d0e4de.jpg#4,Three skateboarders are in a park .,3502897880_8392d0e4de.jpg
3504158556_1d410c8ff7.jpg#0,Some young boys hang out around their car .,3504158556_1d410c8ff7.jpg
3504158556_1d410c8ff7.jpg#1,Three men standing in front of a parked white care,3504158556_1d410c8ff7.jpg
3504158556_1d410c8ff7.jpg#2,Three teenage boys standing in front of a white car,3504158556_1d410c8ff7.jpg
3504158556_1d410c8ff7.jpg#3,Three young black men lean againest a white jeep .,3504158556_1d410c8ff7.jpg
3504158556_1d410c8ff7.jpg#4,Three young men lean on the front of a Toyota truck .,3504158556_1d410c8ff7.jpg
3504275465_604ce2ef34.jpg#0,A Jack Russell Terrier jumps into a stream .,3504275465_604ce2ef34.jpg
3504275465_604ce2ef34.jpg#1,A white dog is running into a river .,3504275465_604ce2ef34.jpg
3504275465_604ce2ef34.jpg#2,A white dog runs into a lake .,3504275465_604ce2ef34.jpg
3504275465_604ce2ef34.jpg#3,A white dog wearing a red tag with brown on the left side of its face is jumping into the water .,3504275465_604ce2ef34.jpg
3504275465_604ce2ef34.jpg#4,A white dog with brown marks jumps from the bank into the water .,3504275465_604ce2ef34.jpg
3504940491_94c43792ed.jpg#0,"A woman and child fly soar through the air , seated on an amusement park ride .",3504940491_94c43792ed.jpg
3504940491_94c43792ed.jpg#1,A young girl is on a ride at an amusement park .,3504940491_94c43792ed.jpg
3504940491_94c43792ed.jpg#2,Smiling little girl on a carnival ride .,3504940491_94c43792ed.jpg
3504940491_94c43792ed.jpg#3,There is a little girl riding a carnival ride .,3504940491_94c43792ed.jpg
3504940491_94c43792ed.jpg#4,The young girl enjoys the swing at the carnival .,3504940491_94c43792ed.jpg
3507670136_2e5f94accf.jpg#0,A dirt biker is taking a large jump wearing a yellow suit .,3507670136_2e5f94accf.jpg
3507670136_2e5f94accf.jpg#1,A man in yellow performs a bike trick .,3507670136_2e5f94accf.jpg
3507670136_2e5f94accf.jpg#2,A motocross bike is jumping through the air over a dirt track .,3507670136_2e5f94accf.jpg
3507670136_2e5f94accf.jpg#3,A person wearing yellow is taking a jump on a dirt bike .,3507670136_2e5f94accf.jpg
3507670136_2e5f94accf.jpg#4,The motorcycle racer in a yellow uniform is in midair .,3507670136_2e5f94accf.jpg
3508522093_51f6d77f45.jpg#0,A boy belly-surfing a skateboard into a pile of autumn leaves .,3508522093_51f6d77f45.jpg
3508522093_51f6d77f45.jpg#1,A young boy falls off his skateboard into a pile of brown leaves in the road .,3508522093_51f6d77f45.jpg
3508522093_51f6d77f45.jpg#2,A young skateboarder in a pile of leaves with a smile on his face .,3508522093_51f6d77f45.jpg
3508522093_51f6d77f45.jpg#3,Little boy laying in a pile of leaves next to a skateboard .,3508522093_51f6d77f45.jpg
3508522093_51f6d77f45.jpg#4,Young boy in green shirt rolling on a cart into a pile of leaves .,3508522093_51f6d77f45.jpg
3512127856_18a4c7aace.jpg#0,A little girl in pink stands in a yellow hallway .,3512127856_18a4c7aace.jpg
3512127856_18a4c7aace.jpg#1,a young girl standing alone in a hallway .,3512127856_18a4c7aace.jpg
3512127856_18a4c7aace.jpg#2,A young girl wearing a pink shirt walks through an open door .,3512127856_18a4c7aace.jpg
3512127856_18a4c7aace.jpg#3,The little girl in pink is standing in the doorway between the artwork on the walls .,3512127856_18a4c7aace.jpg
3512127856_18a4c7aace.jpg#4,The young girl enters the room in amazement .,3512127856_18a4c7aace.jpg
3513362553_5fc5779e20.jpg#0,A baseball player in white swings for the ball as the player in brown is waiting to intercept .,3513362553_5fc5779e20.jpg
3513362553_5fc5779e20.jpg#1,A baseball player punting .,3513362553_5fc5779e20.jpg
3513362553_5fc5779e20.jpg#2,A baseball player swings at the ball as onlookers watch .,3513362553_5fc5779e20.jpg
3513362553_5fc5779e20.jpg#3,A batter swings at a ball .,3513362553_5fc5779e20.jpg
3513362553_5fc5779e20.jpg#4,A girl at bat in a softball game,3513362553_5fc5779e20.jpg
3514278386_de2343577e.jpg#0,A baseball player in a black shirt just tagged a player in a white shirt .,3514278386_de2343577e.jpg
3514278386_de2343577e.jpg#1,A woman in a baseball uniform tags another with her mitt .,3514278386_de2343577e.jpg
3514278386_de2343577e.jpg#2,The number ten player on the white softball team gets tagged at base by a girl on the other team .,3514278386_de2343577e.jpg
3514278386_de2343577e.jpg#3,Two girls participate in a softball game .,3514278386_de2343577e.jpg
3514278386_de2343577e.jpg#4,Two girls playing in a game of softball .,3514278386_de2343577e.jpg
3514297698_0512623955.jpg#0,a black and grey dog catches a tennis ball at the beach,3514297698_0512623955.jpg
3514297698_0512623955.jpg#1,A dog is catching a yellow tennis ball on the beach .,3514297698_0512623955.jpg
3514297698_0512623955.jpg#2,A dog jumping for a tennis ball near an ocean,3514297698_0512623955.jpg
3514297698_0512623955.jpg#3,A dog jumps to catch a ball in the surf .,3514297698_0512623955.jpg
3514297698_0512623955.jpg#4,A spotted dog stands on his hind legs to catch a ball on the beach .,3514297698_0512623955.jpg
3515904775_f8acc5909e.jpg#0,A black and white dog carrying an orange ball coming out of the water .,3515904775_f8acc5909e.jpg
3515904775_f8acc5909e.jpg#1,A dog comes out of the water with a ball in his mouth .,3515904775_f8acc5909e.jpg
3515904775_f8acc5909e.jpg#2,A dog fetching an orange ball in the water .,3515904775_f8acc5909e.jpg
3515904775_f8acc5909e.jpg#3,A dog with an orange ball in its mouth swimming .,3515904775_f8acc5909e.jpg
3515904775_f8acc5909e.jpg#4,the black dog is running through the water with a red ball in its mouth .,3515904775_f8acc5909e.jpg
3516285214_59823b341e.jpg#0,"A person surfs in the curl of a wave , obsured by the falling water .",3516285214_59823b341e.jpg
3516285214_59823b341e.jpg#1,A person surfs through a wave as it crashes down .,3516285214_59823b341e.jpg
3516285214_59823b341e.jpg#2,A surfer is riding in the barrel of a wave .,3516285214_59823b341e.jpg
3516285214_59823b341e.jpg#3,Someone is surfing underneath a wave on a white surfboard .,3516285214_59823b341e.jpg
3516285214_59823b341e.jpg#4,The large wave is crashing down over a surfer .,3516285214_59823b341e.jpg
3517023411_a8fbd15230.jpg#0,A biker is racing to keep up with the runners,3517023411_a8fbd15230.jpg
3517023411_a8fbd15230.jpg#1,a biker rides down the street .,3517023411_a8fbd15230.jpg
3517023411_a8fbd15230.jpg#2,A man on a red bicycle rides past several pedestrians .,3517023411_a8fbd15230.jpg
3517023411_a8fbd15230.jpg#3,A man with something orange on his helmet riding a bike in a busy setting .,3517023411_a8fbd15230.jpg
3517023411_a8fbd15230.jpg#4,Man rides on bicycle as other people walk .,3517023411_a8fbd15230.jpg
3517040752_debec03376.jpg#0,A first baseman makes a catch as a runner comes up .,3517040752_debec03376.jpg
3517040752_debec03376.jpg#1,A person leans forward to catch a baseball while a runner comes close to the base .,3517040752_debec03376.jpg
3517040752_debec03376.jpg#2,Girls playing softball as one girl runs to a base and second girl reaches out her glove .,3517040752_debec03376.jpg
3517040752_debec03376.jpg#3,Parents watch as girls play softball in a game .,3517040752_debec03376.jpg
