image,caption
"4940152874.jpg,",People using crosswalk on big city street .
"4940152874.jpg,",A man is walking under a bridge .
"4940152874.jpg,",The bottom view of a bridge .
"4940289938.jpg,",A lady shopping in a shoe store trying to decide which pair or pairs of shoes to buy .
"4940289938.jpg,",A middle-aged Asian woman stares at rows of high heel shoes .
"4940289938.jpg,",An Asian woman crouching down in front of an aisle of shoes .
"4940289938.jpg,",The woman is looking closely at shoes she likes .
"4940289938.jpg,",A woman is looking at rows of shoes .
"4941143742.jpg,",A group of people who are wearing bright orange jackets and black pants are standing together next to big round cases .
"4941143742.jpg,",Taiko drum performs dressed in traditional yellow clothing move their drums .
"4941143742.jpg,",A group of people in orange costumes stand around large packages .
"4941143742.jpg,",Several men and women are all wearing matching orange uniforms
"4941143742.jpg,",A band group getting ready to pack after a performance .
"4941360966.jpg,""","A teenager develops his skateboarding technique in front of a beautiful , ornate building ."""
"4941865316.jpg,",Two men speaking while looking over the railings over a river .
"4941865316.jpg,",Two men are leaning on the rail near the water .
"4941865316.jpg,",Two men leaning on some railing at water side .
"4941865316.jpg,",Two men standing and talking at a railing .
"4942147280.jpg,",A man and a woman wearing motorcycle helmets are kissing in front of motorcycles .
"4942147280.jpg,",A man and a woman are wearing helmets while kissing in the street .
"4942147280.jpg,",A man and woman are kissing and hugging while wearing helmets .
"4942147280.jpg,",A man and woman wearing helmets kissing .
"4942147280.jpg,",Lovers kiss before they part .
"4942325248.jpg,",An artist wearing a red and black sweater painting a mural on the side of a brick building .
"4942325248.jpg,",Man in a red and black striped shirt painting a picture on a fence .
"4942325248.jpg,",A man wearing jeans and sandals drawing in a wall .
"4942325248.jpg,",A man is painting graffiti on a building .
"4942974885.jpg,",A little girl driving her pink Cadillac with her dog in tow .
"4942974885.jpg,",Young girl and poodle drive miniature pink cadillac .
"4942974885.jpg,",Girl and black dog both love the pink Cadillac car .
"4942974885.jpg,",A young girl is driving a pink toy Cadillac car .
"4942974885.jpg,",A child in a pink toy truck .
"494329594.jpg,",A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel .
"494329594.jpg,",A girl with hot pink toenails and bathing suit is laying on a hot pink towel .
"494329594.jpg,",A black woman in a pink bikini is sitting on a towel on a lounge chair .
"494329594.jpg,",Woman in pink is suntanning
"4944129313.jpg,""","Five women are sitting in a greenhouse with desert succulent plants , possibly reading or discussing something together ."""
"4944696052.jpg,",Two men dressed in black pants and shirts are lounging outside a door .
"4944696052.jpg,",Two men taking a break at the back of a business .
"4944696052.jpg,",two men standing outside next to a building .
"4944696052.jpg,",Two men taking a break during work .
"4945175999.jpg,",A group of people wait in a long line in a park to view a statue .
"4945175999.jpg,",A line of people makes its way up the steps .
"4945175999.jpg,",The line of waiting people is very long .
"4945175999.jpg,",A crowd of people are waiting in line .
"4945259269.jpg,",A curly-blond-haired man and a black woman wait to cross the street across from a photo store .
"4945259269.jpg,",Colored couple in gray sweater and yellow hood jacket waiting to cross a busy street .
"4945259269.jpg,",Girl with turtleneck sweater and guy with large bushy hairdo wait to cross road .
"4945259269.jpg,",A woman carrying a bag standing next to a man waiting to cross the street .
"4945259269.jpg,",A man and a woman are walking across a street .
"4945277384.jpg,",People gather in front of a advertisement for Levi 's with the words ' we are all workers ' .
"4945277384.jpg,",Two men are looking at a advertisement for Levis .
"4945543678.jpg,""","Two guys , one in a sweater and jeans , and the other in shorts , walk down the sidewalk ."""
"4945997009.jpg,",A man wearing black pants and a hat sleeps on a bench in front of a histories building .
"4945997009.jpg,",A man sleeps on a green bench next to a fountain .
"4945997009.jpg,",A homeless person sleeping on a park bench .
"4945997009.jpg,",Man tired sleeping on bench .
"4946877047.jpg,",A group of people on a boat near trees and a wooden structure .
"4946877047.jpg,",A river guide boat gently going down a river past a house .
"4946877047.jpg,",A tourist boat on a river by a fake old building .
"4946877047.jpg,",A group of people are riding on a boat .
"4948441067.jpg,",Several people are singing into microphones and drinking .
"4948441067.jpg,",A group of people dressed in costumes singing .
"4948441067.jpg,",A group of performers sing with microphones .
"4948441067.jpg,",A group of performers are singing together .
"4948441067.jpg,",Performers sing together on stage
"4950966242.jpg,",Three young males sit down on the floor with a view of the mountain and a communication tower in the background .
"4950966242.jpg,",Three young adults sit on the roof of a building overlooking some hills and a tower .
"4950966242.jpg,",Three children sitting against a railing that overlooks a town .
"4950966242.jpg,",Three young kids sitting by a beautiful view .
"4950966242.jpg,",Three people gathered on large balcony .
"4951097174.jpg,",A group of small school boys wearing uniforms take a break in front of a large monkey statue next to the ocean .
"4951097174.jpg,",A bunch of boys standing in front of the ocean and a big gorilla that is directly in front of the ocean .
"4951097174.jpg,",Many people standing in front of a statue of Godzilla with the ocean in the background .
"4951097174.jpg,",A group of children sitting on a ledge eating in front of a huge gorilla at the ocean .
"4951097174.jpg,",Kids sit near a gorilla statue .
"4951566705.jpg,",Several people walk through a crowded Asian city .
"4951566705.jpg,",A crowd of people in an Asian country .
"4951566705.jpg,",People walking down an active street .
"49533973.jpg,""","A woman stands next to a street performer wearing a bowtie , with an architecturally beautiful building in the background ."""
"49533973.jpg,""","A street actor and a woman are standing beneath a column together to take a picture , next to a square on a sunny day ."""
"4953536921.jpg,",A woman with a dog sitting on a bench near the ocean .
"4953536921.jpg,",A woman and a dog sit on a bench in front of a beach .
"4953536921.jpg,",A woman and a dog sit on a white bench near a beach .
"4953536921.jpg,",A woman in a swimsuit sitting on a bench with a dog .
"4953536921.jpg,",white bench looking out onto the ocean with dog .
"4953949496.jpg,",A caricature artist at a street art fair with customers viewing his work .
"4953949496.jpg,",A caricature artist sits under a red and white striped umbrella .
"4953949496.jpg,",people are looking at a street artists who has a stall set up
"4953949496.jpg,",A street vendor selling his art .
"4954419612.jpg,",A group of people carrying shopping bags and baskets talks to each other in the middle of a sidewalk at night .
"4954419612.jpg,",A group of three Asians standing in the middle of a big city discussing something .
"4954419612.jpg,""","An elderly woman , a man and a woman standing on a sidewalk together ."""
"4954419612.jpg,",There is an asian family gathering in the middle of a public street .
"4954419612.jpg,",Oriental people buying and selling in the street .
"4955005678.jpg,",Four people sit outdoors at a white square table as a man in a striped pink shirt stands and talks to them .
"4955005678.jpg,",Four people in period costumes sit outdoor at a table and curious onlookers stop to stare .
"4955005678.jpg,",Four people dressed in 1920 's attire sit at a table .
"4955005678.jpg,",Costumed entertainers taking a break .
"4955130534.jpg,""","A young woman , wearing a red shirt , caresses a baby in a stroller on a sidewalk"""
"4956165221.jpg,",A young male kite skier has pulled himself about 10 feet out of the water and is having a good time .
"4956165221.jpg,",A young man is sky surfing with a board that has painted an orange flame skull
"4956165221.jpg,",A young man is hanging on a rope above beautiful blue water .
"4956165221.jpg,",A man is wake over the water and is flying in the air .
"4956165221.jpg,",A young man parasails off the coast of California .
"4956409145.jpg,",A blond woman in sunglasses and a surprised expression talks on a cellphone while another woman walks past in the foreground .
"4956409145.jpg,",A woman wearing a dark top and dark sunglasses is walking in wedge heels and making a face .
"4956409145.jpg,",A blond woman with sunglasses on and a brunette with shorts on are walking together .
"4956591816.jpg,",A woman wearing a pink ladies jacket and polka dot skirt with red shoes stands by a man in a leather coat .
"4956591816.jpg,",The woman in the pink and white dress is holding a bottle of water .
"4956591816.jpg,",the older lady in the white skirt is wearing pink shoes .
"4956591816.jpg,",A couple stand outside in a Grease 50 's costume .
"4957517464.jpg,",Protesters are in the background of this photo whereas a magazine display is in the foreground .
"4957517464.jpg,",A window with six very different magazines on it with a few people in the background .
"4957517464.jpg,",People walking on the street behind a window advertising magazines .
"4957517464.jpg,",A group of people standing outside a newsstand .
"4957517464.jpg,",A man in a camel colored jacket .
"4958466857.jpg,",Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign .
"4958466857.jpg,",Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash .
"4958466857.jpg,",Two homeless men and a dog sitting on the sidewalk .
"4958466857.jpg,",The sad state of the homeless in America .
"4959460330.jpg,",Women dressed in red and black dresses walk in a circle in front of a store as a small crowd looks on .
"4959460330.jpg,",Women dressed in theme costumes dance in a circle before an outdoor crowd .
"4959460330.jpg,",A group of women in sexy black and red clothes dance in the street .
"4959460330.jpg,",These women look like Wiccans performing a ceremonial dance .
"4960478543.jpg,",A girl sitting on a rock overlooking the water near sunset .
"4960478543.jpg,",A girl wearing a blue top sitting on rocks by the water .
"4960478543.jpg,",A woman is sitting on the edge of the water at dusk .
"4960478543.jpg,",A girl sitting on a rock looking over the lake .
"4960478543.jpg,",A girl is sitting down the rock .
"4961837438.jpg,",A group of shoppers gather at a fresh produce stand in order to make their selections .
"4961837438.jpg,",A group of African Americans gather a street vendor .
"4961837438.jpg,",Customers are waiting to get some food .
"4961837438.jpg,",Hungry people are shopping for food .
"4961837438.jpg,",A line is forming for the food cart .
"4961939249.jpg,",Several people are standing outside next to a building .
"4961939249.jpg,",A group of tourists standing at a ruins location .
"4961939249.jpg,",Crowd gathers near adobe building under cliff .
"4961939249.jpg,",A group of people look at sand sculptures .
"4962648530.jpg,",A dark-haired girl in a floral dress is standing while holding something .
"4962648530.jpg,",A female in a flowered shirt holding a brown menu .
"4962648530.jpg,",A nice looking lady holding a portfolio .
"4962648530.jpg,",Woman waitress at a restaurant .
"4962649156.jpg,",football team in blue and yellow uniforms handing football off to running back .
"4962649156.jpg,",A college football quarterback just handed the ball to another player .
"4962649156.jpg,",There is a team in blue and yellow uniforms playing football .
"4962649156.jpg,",California running back is taking a hand off .
"4962649156.jpg,",a football team playing on the field
"4963016379.jpg,",A woman wearing a short-sleeved red shirt is standing next to other people and looking at something .
"4963016379.jpg,",A female in a red shirt has sunglasses on top of her head .
"4963016379.jpg,",A girl in a pink shirt with sunglasses on her head .
"4963016379.jpg,",A young girl looks among a crowd for something .
"4963375436.jpg,",A woman with a large purse resting her foot against a wall .
"4963375436.jpg,",A woman on a cellphone rests her leg on a building wall .
"4963375436.jpg,",A woman in a purple hooded sweatshirt leans on a wall .
"4963375436.jpg,",Girl in purple jacket leaning against a wall .
"4963375436.jpg,",girl posing against a wall in the city
"496418696.jpg,",A man riding a bicycle with a plant he is taking home on the back .
"496418696.jpg,",A man rides a bike with a shrubbery attached to the back of it .
"496418696.jpg,",A man riding a bike has a bushel of brush on the back .
"496418696.jpg,",A man on a bike in a gray jacket carries foliage .
"496418696.jpg,",People riding bicycles down an alley .
"496437428.jpg,",A man with a black had holds a long thin device while perched on a seat that is in front of a curb and bushes .
"496437428.jpg,",A person sits in a park while playing a small instrument .
"496437428.jpg,",The man is performing some kind of street show .
"496437428.jpg,",An asian person wearing all black in the woods .
"496437428.jpg,",A Chinese man sitting in a park .
"4964920809.jpg,",A lady pushes a stroller while a man carries a child on his shoulders while walking and wearing Labor Day 2010 blue t-shirts .
"4964920809.jpg,",Several families wearing identical t-shirts with Labor Day 2010 symbols are walking on the street .
"4964920809.jpg,",A small boy is getting a ride on the shoulders of a man wearing a blue Labor Day shirt .
"4964920809.jpg,",A group of labor day supporters are walking with their children .
"4965437220.jpg,",Here is a picture of two teenage girls running on the side of the street in a race and there is an ambulance watching them .
"4965437220.jpg,",Two dark-haired young women dressed in t-shirts are running in a race .
"4965437220.jpg,",Two young women with numbers on their shirts run along a street .
"4965437220.jpg,",Two ladies running in front of a Coca-Cola ad .
"4965595911.jpg,",A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses .
"4965595911.jpg,",A person dressed up like the statue of liberty standing above a lady holding an American flag .
"4965595911.jpg,",A lady with a purse on his shoulder reaching upward and putting a crown in a statue 's hand .
"4965595911.jpg,",A woman talking to a person dressed up as the statue of liberty .
"4965595911.jpg,",Woman gives a fake crown to a statue of liberty look alike .
"4965840286.jpg,",A young boy drives a Power Wheels motorcycle with an American flag attached to the back .
"4965840286.jpg,",An American child riding his tiny motorcycle downtown as his father watches .
"4965840286.jpg,",A child sits on a motorcycle which as an American flag coming out the back .
"4965840286.jpg,",A young boy riding a small motorcycle .
"4966606312.jpg,""","In a modern building , employees cross paths with the janitor with an orange trashcan ."""
"4967219871.jpg,",A group of darkly clothed men gather outside and speak enthusiastically .
"4967219871.jpg,",Man in a black coat waving a flag around .
"4967219871.jpg,",A group of men stand in a crowd .
"4967219871.jpg,",Group of men4 at a rally .
"4967473493.jpg,",A middle-aged Asian woman is standing behind a counter preparing food .
"4967473493.jpg,",An Asian woman in a red polo shirt is looking over a counter .
"4967473493.jpg,",A woman in a red shirt is standing inside next to a table .
"4967473493.jpg,",An Asian woman stands in an oriental shop .
"4967473493.jpg,",A Chinese lady working hard indoors .
"49695755.jpg,",A boy swings at a pinata at a backyard party in the summertime .
"49695755.jpg,",A little boy takes a swing at a pinata at a family reunion .
"49695755.jpg,",A boy swings at a pinata during an outdoor family party .
"49695755.jpg,",Young boy swings at a colorful pinata with a blue bat .
"49695755.jpg,",A boy hits a multicolored pinata using a bat .
"4970217282.jpg,""","Eleven children sitting together , holding something up , and laughing ."""
"49703118.jpg,",A smiling man holding a cigarette in one hand and a sledgehammer in the other .
"49703118.jpg,",A man holding a sledgehammer and a cigarette in front of two other men .
"49703118.jpg,",A white man who is smoking and has a hammer between his legs .
"49703118.jpg,",A man wearing a gray shirt is holding a hammer .
"49703118.jpg,",A man in jeans holding a sledgehammer .
"4970416265.jpg,",A woman in an orange shirt and blue jeans is playing with a hula hoop .
"4970416265.jpg,",A female in an orange tank top and sunglasses using a hula hoop .
"4970416265.jpg,",A girl wearing sunglasses and an orange tank top hula hoops .
"4970416265.jpg,",A woman with large sunglasses happens to be hula hooping .
"4970493587.jpg,""","A guy with a flame shooter and a """" la cgt """" vest is walking through the street with others with the same vest ."""
"4970493587.jpg,""","Men with their backs to the viewer and wearing orange vests with """" la cgt """" written on them march together ."""
"4970590451.jpg,",A man wearing a colorful helmet while on some type of motorcycle or scooter .
"4970590451.jpg,",A motorcyclist is sporting a very colorful helmet .
"4970590451.jpg,",A guy is riding and has on an interesting helmet .
"4970590451.jpg,",A man wearing a helmet is driving .
"4970594489.jpg,",An Asian wearing a pastel print shirt and sunhat pushing his cart up the street .
"4970594489.jpg,",An elderly woman wearing a hat has several bags with a chair on top of them .
"4970594489.jpg,",An old woman standing near bags of things .
"4970594489.jpg,",the old people working so much
"4970739809.jpg,""","A man wearing a powder blue shirt , khakis and gray tennis shoes sits beside a Muslim mother wearing a navy scarf , gray skirt , turquoise shirt with her son sleeping on her knee behind a large suitcase at a bus station ."""
"4970739809.jpg,""","A man , woman and child are sitting on benches with luggage , waiting ."""
"4970739809.jpg,""","A man , woman , child sitting on benches waiting for the bus ."""
"4970780316.jpg,""","A woman with short hair in what appears to be a busy public complex , with a purse slung over her shoulder ."""
"4970968773.jpg,""","The back of a woman wearing blue jeans , black boots , and a blue and black shirt ."""
"4971101644.jpg,""","Unhappy with events , this picketer continues his marching ."""
"4971101644.jpg,""","A man walking into a shadow , holding a sign ."""
"4971995864.jpg,""","A woman wearing a green paisley headscarf , green pants and a multi color shirt sits on a set of steps next to a blue striped backpack ."""
"4972988789.jpg,""","A dog stares while sitting on a red brick floor , near pale buildings ."""
"4975221752.jpg,",A man in a blue shirt is walking in front of a store called Celtic Ireland .
"4975221752.jpg,",A man in a blue shirt and black pants strolls by an irish pub .
"4975221752.jpg,",Man walking by a Celtic Ireland business on a sidewalk .
"4975221752.jpg,",A man in black pants and a button up walks past a pub .
"4975221752.jpg,",A man in a light-purple shirt passes by a Celtic pub .
"4977178661.jpg,""","Four bargemen on a boat two are repairing something while the other two are standing , one of the men is wearing a walkie talkie or phone ."""
"4977178661.jpg,""","Five men are working on a building , only two are looking at the camera ."""
"4977226573.jpg,""","Several men are standing on a city street , and one man in a yellow shirt is approaching a silver car ."""
"4977290545.jpg,",A man in a checkered shirt pushes a red bin in front of him while wearing something on his head .
"4977290545.jpg,",A man wearing a gray helmet next to his moped in a busy area .
"4977290545.jpg,",A middle-aged man on his bike wearing a helmet in a market .
"4977290545.jpg,",A man in a plaid shirt is wearing a gray motorcycle helmet .
"4977290545.jpg,",Man standing wile wearing a helmet .
"4977976922.jpg,",A person in a salmon colored shirt takes a picture of something above them .
"4977976922.jpg,",A man with sunglasses hanging from his shirt pointing his camera upwards .
"4977976922.jpg,",A woman is taking a picture of something above her with a digital camera .
"4977976922.jpg,",A person wearing a pink shirt taking a picture of something up above .
"4977976922.jpg,",Tourist taking pictures .
"4978987980.jpg,""","A woman with long dark hair is carrying a bag over her shoulder which says """" hot """" in metallic pink letters ."""
"4978987980.jpg,""","A woman with a brightly lettered bag spelling """" hot """" scratches her head with her back to the camera ."""
"4979032188.jpg,",A female clown plugs her ears with her fingers while holding an orange balloon in her left hand .
"4979032188.jpg,",A clown wearing a green and yellow hat is plugging their ears while holing an orange balloon .
"4979032188.jpg,",A woman clown with suspenders holding an orange balloon plugging her ears with her fingers .
"4979032188.jpg,",A clown holds her ears with a balloon in her left hand .
"4979032188.jpg,",A woman in clown makeup covers her ears .
"4980100317.jpg,",A man in colorful orange and yellow clothes listens on a cellphone while crowds of people walk past the building behind him .
"4980100317.jpg,",An African American in brightly colored clothing talks on a cellphone on a busy street .
"4980100317.jpg,",A man in a wild red outfit talking on a cellphone .
"4980100317.jpg,",This African-American man is talking on the phone .
"4980100317.jpg,",A man in orange talking on his cellphone .
"4980433183.jpg,",One elderly gentlemen in a striped shirt looks down while another in a pink shirt looks on .
"4980433183.jpg,",Two asian men wearing in a dark background are looking at something .
"4980433183.jpg,",An elderly chinese man contemplating .
"4980433183.jpg,",Two asian men in a wood shop .
"4980433183.jpg,",Two old men in polo shirts .
"4980505768.jpg,",A woman dressed as Snow White walks with other girls in costume down a street .
"4980505768.jpg,",There is a parade with people dressed in costumes .
"4980505768.jpg,",A woman dressed as Snow White in a parade .
"4980795412.jpg,""","Several people are at a street corner by a building with curved windows ; a man with a green shirt , a dark-haired woman , and an embracing couple ."""
"4981040278.jpg,",A balding man in a striped shirt squatting down in the floor .
"4981040278.jpg,",A middle-aged man crouches in a dirty room .
"4981040278.jpg,",A man is bending over to clean something .
"4981040278.jpg,",An older gentleman reaching to the floor .
"4981040278.jpg,",A guy kneeling down in front of a desk .
"4981399929.jpg,",Two men working at a Donut Shop promote their new product candied apples as Customers decide what is the healthiest option .
"4981399929.jpg,",Two men behind the counter of a sweet shop while two people look at the sweets .
"4981399929.jpg,",Two people waiting to be served as two men stand behind a counter .
"4981399929.jpg,",Two workers with maroon shirts operating at a donut shop .
"4981399929.jpg,",Two men working at a donut shop
"4982173955.jpg,",Two men in cowboy hats are looking at something on a beach .
"4982173955.jpg,""","Two men in hats , one pointing , are at the beach ."""
"4982173955.jpg,",Two men are on a beach looking in the distance .
"4982173955.jpg,",Two men are enjoying in the beach .
"4982173955.jpg,",Two men talking on the beach .
"4982224135.jpg,",A man in a light gray t-shirt is driving a bright red Coca Cola truck .
"4982224135.jpg,",A Coca-Cola delivery man driving down the road to make a delivery .
"4982224135.jpg,",Man driving a red Coca-Cola truck by palm trees .
"4982224135.jpg,",A man is driving a Coca Cola truck .
"4983408784.jpg,""","Elderly couple , both wearing dark pants , walk along a pavement beside old-fashioned buildings ."""
"4984550402.jpg,""","Four men wearing orange jackets and red hats , walking near a wavy trimmed bush ."""
"4984550402.jpg,""","Four men , in red hats and orange uniforms , walking near a hedge ."""
"4986921677.jpg,""","Six people in water wearing swimming suits , one man with his trucks pulled up above his belly button ."""
"4987363775.jpg,",A bare-chested man with a cigarette in his mouth is tying a green trash bag .
"4987363775.jpg,",A shirtless man with cropped hair smokes a cigarette and ties a plastic bag .
"4987363775.jpg,",A man with no shirt on is tying a yellow transparent bag closed .
"4987363775.jpg,",A man with no shirt and a cigarette ties up a green garbage bag .
"4987363775.jpg,",A topless man smoking and tying a bag .
"498794783.jpg,",Two little girls wearing bright dresses are blowing bubbles with bubble wands .
"498794783.jpg,",A girl in a dress is blowing bubbles with another girl behind her .
"498794783.jpg,",There are two young girls in colorful dresses blowing bubbles .
"498794783.jpg,",Two girls in colourful dresses blowing bubbles at a park .
"498794783.jpg,",Girls blow bubbles outdoors .
"498957941.jpg,",A distorted image of a young boy running
"498957941.jpg,",A boy in a blue shirt is running .
"498957941.jpg,",Little boy running very fast .
"498957941.jpg,",A young boy runs .
"499165634.jpg,",Young woman in gray shirt and cream sweater eats a hotdog .
"499165634.jpg,",A woman in blue glasses and a white sweater is eating .
"499165634.jpg,",An Asian girl eating a hotdog at a diner .
"499165634.jpg,",An Asian woman in glasses eats .
"499732144.jpg,""","A young boy is dressed in a blue helmet , sweater , jeans and sneakers looks like he is going to go zip lining ."""
"5004253043.jpg,""","A young women smiles , holding a lazer tag gun while several people stand around her"""
"5009687058.jpg,""","A football player in navy blue , gold , and white pushes another in white and blue out of his teammates way as a referee looks on from a distance ."""
"5009687058.jpg,""","Three football players during a game , making a tackle ."""
"5016198622.jpg,",A man is in the ocean holding onto a surfboard as a child attempts to stand up .
"5016198622.jpg,",A man is showing a younger girl how to scuba while tackling the waves .
"5016198622.jpg,",A man teaches his daughter how to surf .
"501699433.jpg,",Two boys are swimming underwater in a pool and a girl is swimming in the background .
"501699433.jpg,",A man and child underwater in a swimming pool holding their breath .
"501699433.jpg,",Two boys are swimming underwater with a woman in the background .
"501699433.jpg,",Two boys are swimming underwater in a pool .
"501699433.jpg,",Kids swimming underwater in the pool .
"5019568325.jpg,""","A young black man wearing a dark leather jacket and gloves is standing on a lit stage , looking down ."""
"502529086.jpg,""","An old man sits outside with his guitar , watching an younger generation pass by ."""
"5026046208.jpg,""","A man and a woman work in a field , both wearing large hats ."""
"502671104.jpg,",a young girl in a swimming suit emerging from the water .
"502671104.jpg,",The little girl in the pool is wearing a red swimsuit .
"502671104.jpg,",A young girl in red bathing suit is in the pool .
"502671104.jpg,",a girl wearing red submerges from the water .
"502884177.jpg,",Closeup of an elderly woman walking across a street with her male companion .
"502884177.jpg,",An older woman in a red vest with a group of other people at the street .
"502884177.jpg,",A woman in red stands with other people outside .
"502884177.jpg,",A woman in a red vest stands in a crowd .
"502884177.jpg,",an old lady walks down the street .
"5037602166.jpg,",A man stands upon a large cart-load of hay while two horses drawing the cart snack on a pile of hay before them .
"5037602166.jpg,",A man wearing a hat stands atop an overstuffed hay wagon while two horses partake in some fallen hay .
"5037602166.jpg,",A man is standing on top of a large pile of hay which is being pulled in a cart by two horses .
"5037602166.jpg,",A man is gathering hay on a horse drawn wagon .
"504413268.jpg,",A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling .
"504413268.jpg,",Two construction workers sitting around a hole with a third construction worker in it .
"504413268.jpg,",A smiling man with a yellow hard hat is peeking out from a manhole .
"504413268.jpg,",Three construction workers sitting around a sewer drain .
"504413268.jpg,",A worker in a yellow hard hat peeking from underground .
"504765160.jpg,""","A lady paying attention to what she is watching , another woman taking photos ."""
"5060860492.jpg,",A world class athlete hurling herself over a hurdle at a competition .
"5060860492.jpg,",A woman wearing yellow and blue leaping backwards over a bar .
"5060860492.jpg,",A man in yellow shorts is jumping over a pole .
"5060860492.jpg,",An olympian leaps over an obstacle .
"5060860492.jpg,",A woman is doing the high jump .
"506211106.jpg,",An audience watches as a large man is about to crush something with a rubber mallet .
"506211106.jpg,",A man with a mallet about to hit a target to make a bell ring at a carnival .
"506211106.jpg,",A crowd of interested people surrounds a man swinging a sledgehammer .
"506211106.jpg,",A man about to smash something with a very large sledgehammer .
"506211106.jpg,",A man is swinging a hammer at a carnival game .
"506453137.jpg,",A blond woman is sitting by a tree while another person is riding a bike .
"506453137.jpg,",A woman riding a bicycle and another woman reading a book outside .
"506453137.jpg,",a woman sitting beside a tree in a park as a bike rider passes by
"506453137.jpg,",A girl bikes on a path near a bunch of trees and a house .
"506882688.jpg,""","A boy standing next to large fountain , with an office building in the background ."""
"5071819265.jpg,",A Person in a dark shirt and shorts and a white helmet is jumping a bicycle over a mound of dirt .
"5071819265.jpg,",A guy on a bike doing a really cool trick and his friend or someone is taking a picture .
"5071819265.jpg,",A rider on a dirt bike is doing a maneuver in midair over a dirt mound .
"5071819265.jpg,",a person on a bicycle launching off a dirt ramp on a track .
"5071819265.jpg,",A man on a bike just hit a dirt ramp and is midair .
"507370544.jpg,",A group of people wearing white robes with a flame design and shiny badges reflecting are posing in front of a building with two man statues .
"507370544.jpg,",A group of people wearing white robes with flame pattern posing for a picture at some sort of festival .
"507370544.jpg,",A similarly attired group posing for a group photo-op at this event .
"5073999931.jpg,""","In what appears to be a college dormitory , a group of students are sitting on the steps ; some are using technology and others are just relaxing and socializing ."""
"5075624295.jpg,",Two soccer players colliding as they try to kick the ball .
"5075624295.jpg,",In this photo there are three teenagers playing soccer .
"5075624295.jpg,",Two children playing soccer in a grassy field .
"5075833333.jpg,",A snowboarder catches some wicked air on the slopes as photographers capture the moment .
"5075833333.jpg,",A snowboarder flies through the air while photographers record the flight .
"5075833333.jpg,",A photographer snaps a midair action shot of a snowboarder .
"5075833333.jpg,",Two people taking pictures of person snowboarding in air .
"50766677.jpg,",Two young purple belts are practicing karate .
"50766677.jpg,",Young G ?uys in a Karate class practicing .
"50766677.jpg,",The boys are in a karate class today .
"50766677.jpg,",Two children practicing karate .
"507758961.jpg,",A girl wearing blue goggles on her head makes a face while laying on the grass .
"507758961.jpg,",A little girl makes a goofy face and does a half push up in the grass .
"507758961.jpg,",Child lying in the grass and wearing blue swim goggles on its head .
"507758961.jpg,",A child in a white and orange outfit doing push ups .
"5080827219.jpg,",There is a little boy in a swimming pool area everything around the boy and the pool are wet however the boy is not swimming but instead he is jumping into the water with blue swimming trunks on and his arms out .
"5080827219.jpg,",A young boy in a blue bathing suit is jumping into an indoor pool .
"5080827219.jpg,",A young boy jumps feet first into an indoor pool .
"5080827219.jpg,",A young boy is diving into a swimming pool .
"508751871.jpg,""","A smiling dark-skinned young man sits on a stool at his outdoor workbench and makes a hand gesture of """" two-thumbs-up """" ."""
"508751871.jpg,",A teenager is sitting behind a cardboard box smiling at the camera .
"508751871.jpg,",A young man is sitting and posing for the camera .
"508751871.jpg,",Man selling goods in a poor country .
"508751871.jpg,",Man giving thumbs up to the camera .
"509042014.jpg,",A man wearing a vest and tan khakis shorts standing on top of a car .
"509042014.jpg,",A guy wearing cargo pants stands on top of a car with a dented hood .
"509042014.jpg,",A man is standing on the roof of a car .
"509042014.jpg,",A large man about to jump off a car .
"509042014.jpg,",A man is standing on a car .
"509096042.jpg,""","A man in a blue dress shirt and slacks sits at a desk with a headset on and three monitors in front of him , studying a map and other diagrams ."""
"5093235185.jpg,""","two little tanned girls , one wearing a red shirt walking past a stop sign and on top of a cement block holding a cup and wearing pink sneakers , while the other girl is wearing a pink shirt and drinking out of a white cup ."""
"5093235185.jpg,""","Two young girls are walking across a construction site holding cups , one is balancing on a thin concrete wall ."""
"5093235185.jpg,",Two young girls walk past a stop sign while one balances on a concrete wall .
"5093235185.jpg,",Two young girls walk along a road carrying groceries back to their family .
"5093235185.jpg,",Two girls holding cups of water while walking next to a barbed wire fence .
"509987636.jpg,",An older man wearing a red western shirt and jeans sits in front of pieces of art .
"509987636.jpg,",An older man wearing a hat sits in front of various paintings .
"509987636.jpg,",The man in the white hat is sitting by the pictures .
"509987636.jpg,",man in hat sitting in front of artwork .
"5103669984.jpg,",girl with pink mohawk sitting in front of computer accompanied by two other individuals .
"5103669984.jpg,",A girl with a pink mohawk sits next to a man with a beard in computer class .
"5103669984.jpg,",Three people enjoying their day at work on the computer .
"5104045.jpg,",Several people are laying on the floor sleeping covered by blankets .
"5104045.jpg,",People are sprawled out on the floor under blankets in a messy room .
"5104045.jpg,",A person is sleeping under a table covered in a yellow blanket .
"5104045.jpg,",Several friends have passed out together on the floor .
"5104045.jpg,",A man in a suit takes a nap .
"510510783.jpg,",A young child in a polka dot shirt hangs upside down on a tree swing .
