raw,sentids,split,filename,img_id
"[""An onlooker peers from above to watch a construction worker below carefully cements stone squares in place for an outdoor walkway."", ""A construction worker in an orange vest lays down cobblestones."", ""Construction worker in orange vest laying square stone pavers."", ""A city worker diligently replacing some outdoor tiles."", ""Construction worker laying large granite blocks.""]","[120205, 120206, 120207, 120208, 120209]",val,4889084974.jpg,24041
"[""An elderly Asian woman wearing a straw-like hat sits outside near a bicycle while a gray car is about to pass by."", ""An old (Asian) woman wearing a straw hat, maroon pants and mismatched blouses is sitting between two bicycles."", ""An asian woman sitting outside an outdoor market stall."", ""A bored woman sitting with her possessions downtown."", ""An old Asian man in a hat is carrying his stuff.""]","[120225, 120226, 120227, 120228, 120229]",val,4889307357.jpg,24045
"[""A guy without a shirt sleeping in front of a window."", ""A man lounges in his room without eating for days."", ""A man is sleeping in front of a window."", ""Shirtless man sleeps under a window."", ""A man sleeping under a window.""]","[120530, 120531, 120532, 120533, 120534]",val,4893568355.jpg,24106
"[""A yellow truck is standing on a busy street in front of the Swarovski store."", ""A strange looking wood trailer is parked in a street in front of stores."", ""An unusual looking vehicle parked i front of some stores."", ""A trailer hitch is holding a large contraption."", ""A trailer drives down a red brick road.""]","[120750, 120751, 120752, 120753, 120754]",val,4897113571.jpg,24150
"[""A young woman with brown hair and tank top is taking a picture with a camera."", ""A woman with short hair and a tank top is holding something up in her hand."", ""A young woman wearing animal print gazes in to a small, handheld device."", ""A woman in a leopard print tank top is taking photos on her camera phone."", ""A woman in a dress taking a picture with her cellphone.""]","[120760, 120761, 120762, 120763, 120764]",val,4897359709.jpg,24152
"[""Middle-aged black man lays down to rest in public near a fountain as young girls have lunch."", ""Several people are sitting or laying down on a long wooden bench near a fountain."", ""A man is sleeping on a bench while others are sitting up on the same bench."", ""Man laying on a wooden bench with other people in the background."", ""A person laying on a bench in front of a water feature.""]","[121085, 121086, 121087, 121088, 121089]",val,4903277818.jpg,24217
"[""A smiling young man walking on next to the beach wearing a baseball cap, blue t-shirt and jeans."", ""A guy with long hair, a ball cap, and a blue shirt is smiling as he walks along the boardwalk"", ""A man in a blue shirt and hat is walking along the beach."", ""An black man wearing a blue shirt and hat in a beach."", ""A young man is walking close to the sea.""]","[121160, 121161, 121162, 121163, 121164]",val,490527535.jpg,24232
"[""A crowd forms near storefronts with yellow bay windows behind an aqua fence."", ""A group of mature folk are waving as they walk down a shopping center."", ""A group of people are on a stone street and waving up at the camera."", ""A group of people waving to a person on a balcony."", ""People outside walking and enjoying a sunny day.""]","[121255, 121256, 121257, 121258, 121259]",val,4908009544.jpg,24251
"[""A uniformed man in the Army is training a German Shepherd using an arm guard."", ""A man in a military uniform training a dog in what appears to be a park."", ""An army man and his dog have a cheerful reunion."", ""A man is working with a dog during training."", ""A military man training his dog for combat.""]","[121535, 121536, 121537, 121538, 121539]",val,4913610444.jpg,24307
"[""A young man with a red turned backwards cap is in midair while performing a trick with his skateboard at night dusk."", ""Young man in a red hat, gray shirt, and jeans, performs a trick in the air with his skateboard."", ""A male teenager doing a trick in a skate park on a skateboard."", ""A skateboarder is airborne above his inverted board."", ""A kid on skating ramp practicing cool moves.""]","[121570, 121571, 121572, 121573, 121574]",val,4913813677.jpg,24314
"[""Three men, two of whom are wearing white jumpsuits, stand together talking on a boat."", ""Some men appear to be discussing something on a boat or ship."", ""The chemists give the lost man directions to the bathroom."", ""Three men stand around and talk on a boat."", ""Workmen on a fishing boat.""]","[121705, 121706, 121707, 121708, 121709]",val,4915228657.jpg,24341
"[""A man in a blue jumpsuit and a brown hat wearing a black tie, boots and goggles sits with his legs crossed in the street."", ""A man dressed in a dark blue jacket and pants sits in the street while wearing old time flying goggles and a hat."", ""A man in goggles and a hat is sitting in the street holding something and wearing white gloves."", ""A man wearing an aviation cap and goggles sits in the road."", ""Male with goggles sitting on the floor with a pamphlet.""]","[121825, 121826, 121827, 121828, 121829]",val,4917931600.jpg,24365
"[""An aerial view of a large building with many windows, a terracotta roof, and a few pedestrians crossing a street."", ""People are crossing a tree lined street in front of a building."", ""Many people walking near tall building and crossing street"", ""A distant view of a building and the people around it."", ""A large building in the city in the sunlight.""]","[121850, 121851, 121852, 121853, 121854]",val,4918469719.jpg,24370
"[""A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him."", ""With a roll of toilet paper in reach a male is asleep at his desk."", ""A man wearing a gray shirt resting his head on a table."", ""A man sleep in a chair next to a roll of toilet paper."", ""Man in a white shirt asleep at a desk.""]","[121975, 121976, 121977, 121978, 121979]",val,4921249499.jpg,24395
"[""A man tends a garden inside old concrete open-top fish hatchery tanks."", ""Someone is standing inside a concrete division and holding a tool."", ""A woman in a large concrete basin carrying a long instrument"", ""A man in white shirt and dark shorts is working outside."", ""A poor asian women working at a dam.""]","[122215, 122216, 122217, 122218, 122219]",val,4925702921.jpg,24443
"[""A woman wearing a purple sweater looks at her cellphone while sitting down."", ""A woman looks at her cellphone while sitting on stone steps."", ""A woman is using her phone wile sitting in a public area."", ""A woman smiles as she appears to be text messaging."", ""A woman in black pants is looking at her cellphone.""]","[122450, 122451, 122452, 122453, 122454]",val,4929777339.jpg,24490
"[""A female on a horse is attempting to move cattle to another area of a pen."", ""A young woman in a pink shirt attempting to rope a calf at the rodeo."", ""A woman is a red tank top is riding horse."", ""The men are getting ready for the rodeo."", ""A woman riding a horse is chasing a cow.""]","[122600, 122601, 122602, 122603, 122604]",val,4931289200.jpg,24520
"[""A family of four that is near a canal where boats are going in and out of."", ""A man and a woman in pink shirts snack with children."", ""A family of four is standing and eating by a harbor."", ""A family is standing outdoors on a cloudy day."", ""A family standing on a dock eating snacks!""]","[122840, 122841, 122842, 122843, 122844]",val,4933973457.jpg,24568
"[""A baby boy in the kitchen sink with a blue substance on his face and his left index finger in the water as it runs out of the faucet."", ""A very young child is sitting in the sink with paint on his body and face and is playing with the kitchen faucet."", ""A young redheaded baby is sitting in a sink playing with the water."", ""A baby washing a spoon in the sink with food all over him."", ""A messy baby is sticking his hand under a running faucet.""]","[122870, 122871, 122872, 122873, 122874]",val,4934470318.jpg,24574
"[""Five children spin around on a playground roundabout; three lay on their backs, while one attempts to pull himself up with both arms, and another holds onto the side while sitting up."", ""The four children are going incredibly fast on the merry-go-round."", ""There are five little boys spinning on a merry-go-round."", ""Kids being spun around in a glass spinner."", ""Kids playing outside having fun.""]","[123070, 123071, 123072, 123073, 123074]",val,493654365.jpg,24614
"[""Male and woman protesters displaying posters against censorship of photographs and photographers."", ""Two people, a man and a woman hold signs during a protest that is against censoring artists."", ""Man and woman holding signs that promote the taking of pictures."", ""A man and a woman are holding up signs at a protest."", ""Two protesters hold signs during a rally.""]","[123210, 123211, 123212, 123213, 123214]",val,4938920379.jpg,24642
"[""A woman in blue jeans and a navy shirt bends over to attach a video camera to a deck."", ""A woman with a hat operates a machine on the wood railing."", ""A woman is sanding a porch with an electric sander."", ""A woman working on her deck on the weekend."", ""A man is fixing a banister.""]","[123245, 123246, 123247, 123248, 123249]",val,493937377.jpg,24649
"[""An older man with white hair wearing a blue hat and blue jacket sits on a brown bench on a sidewalk, opposite a store and in front of a black vehicle."", ""An elderly man, wearing navy blue, is sitting on a bench along the street."", ""An old man, sitting on a bench, watching traffic go by."", ""A man in a hat is sitting on a bench on a sidewalk."", ""A man seated on a bench on a sunny day.""]","[123330, 123331, 123332, 123333, 123334]",val,4940604843.jpg,24666
"[""A woman with a camera and tripod with a red shirt is standing next to a stream taking photographs."", ""You have a middle-aged lady who is taking a picture of a river in her sandals."", ""A lady wearing a red shirt takes a picture near a lake surrounded by rocks."", ""A woman is taking a picture with her camera."", ""A woman taking a photo by a creek.""]","[123530, 123531, 123532, 123533, 123534]",val,4942732639.jpg,24706
"[""A man wearing a brown leather coat is on the sidewalk, while leaning against a window seal."", ""An older male in blue jeans and brown coat is resting against an orange building."", ""A man in a flat cap leans against a colorful building."", ""A man leans against a multicolored building outside."", ""A man wearing a coat leaning against a building.""]","[123775, 123776, 123777, 123778, 123779]",val,4946431326.jpg,24755
"[""A man in jeans is standing in the shadow of a light pole near a building and holding his hand to his head while he looks at window display for a bank."", ""A man wearing jeans with a belt and glasses with brown hair scratching his head."", ""A man, hand on head, regards a Bank of America advertisement."", ""Man scratching his head while looking at a window display."", ""A man is standing outside a store looking in the window.""]","[124040, 124041, 124042, 124043, 124044]",val,4950818767.jpg,24808
"[""Two women sit outside on a bench along a street, looking across the street."", ""Two young women sitting on a bench across the street from a nightclub."", ""Two people are sitting down across the street from advertisements."", ""Two women sitting on a bench at night in front of a store"", ""Two women sitting on a bench looking across the street.""]","[124095, 124096, 124097, 124098, 124099]",val,4951335575.jpg,24819
"[""A homeless man is holding a cardboard sign waiting for a ride and possibly money."", ""A man with a gray beard sitting outside on a plastic storage crate."", ""An old man with a beard is sitting on a milk crate on the street."", ""A man sitting in between two roads on a black crate."", ""A man in a white shirt is sitting on a crate.""]","[124385, 124386, 124387, 124388, 124389]",val,4956455528.jpg,24877
"[""A man with tattoos and the Confederate flag is standing with his hands in his pants pockets."", ""An older man with tattoos and biker regalia lingers a moment on a city street."", ""A middle-aged man in biker gear views the classic cars that surround him."", ""A man wearing a black leather vest with a rebel flag patch on it."", ""A tattooed man in a leather jacket stand in front of a car.""]","[124425, 124426, 124427, 124428, 124429]",val,4957325128.jpg,24885
"[""A man sits on the edge of a dock with a fishing pole, facing a cloudy sky and still water."", ""Lone man with a large fishing rod fishing in a inlet."", ""A man wearing a hat is fishing off of a dock."", ""A man sits alone fishing along the shoreline."", ""Man sitting on chair fishing""]","[124525, 124526, 124527, 124528, 124529]",val,4959315763.jpg,24905
"[""An older man is sitting outside on a bench in front a large banner that says, \""Memoria Justicia Sin Olvido.\"""", ""A man wearing a black jacket and pants sits slumped on a bench, with a banner in Spanish in the background."", ""Man in black takes a nap on a bench in front of a sign reading \""Justicia sin Olvido.\"""", ""An older man wearing a black jacket and sunglasses takes a nap on a park bench."", ""A man dressed in black sitting on a park bench by a large banner.""]","[124625, 124626, 124627, 124628, 124629]",val,4960801678.jpg,24925
"[""A man riding a bicycle with a plant he is taking home on the back."", ""A man rides a bike with a shrubbery attached to the back of it."", ""A man riding a bike has a bushel of brush on the back."", ""A man on a bike in a gray jacket carries foliage."", ""People riding bicycles down an alley.""]","[124800, 124801, 124802, 124803, 124804]",val,496418696.jpg,24960
"[""An Asian boy in glasses and a yellow shirt holds a blue bag while standing between two parking spaces on the street."", ""A boy with glasses wearing a bright yellow shirt is standing in a parking lot."", ""Asian teen male in yellow shirt and black shorts stands on roadway."", ""An Asian kid standing, waiting with his bags."", ""Man standing alone on the street.""]","[124830, 124831, 124832, 124833, 124834]",val,4964921391.jpg,24966
"[""Two people walking and one dragging behind, walking in front of a building filled with graffiti behind a stone fence."", ""Some people wander past a wall covered in graffiti."", ""People walking in front of heavily painted wall."", ""Two males are walking down the street."", ""Two men walking down a dirt path.""]","[125030, 125031, 125032, 125033, 125034]",val,4968285215.jpg,25006
"[""A woman in a blue hat is talking to a baby in a stroller, while a small boy in is walking away."", ""A mother in a blue beret and blue shoes with her two sons."", ""A mother kneeling down to address her child in a stroller"", ""A woman is out with a child in a jogging stroller."", ""A woman crouched by a stroller with a baby in it.""]","[125035, 125036, 125037, 125038, 125039]",val,4968291657.jpg,25007
"[""A black dog and a black dog are fighting over a soccer ball."", ""Two dogs are gnawing at a blue and yellow ball."", ""Two dogs playing with a blue and green ball."", ""Two dogs play and fight over a blue ball."", ""Two dogs playing with a ball.""]","[125115, 125116, 125117, 125118, 125119]",val,496971341.jpg,25023
"[""A man wearing a colorful helmet while on some type of motorcycle or scooter."", ""A man wearing a bright, multi-color helmet is sitting on a motorcycle."", ""A motorcyclist is sporting a very colorful helmet."", ""A guy is riding and has on an interesting helmet."", ""A man wearing a helmet is driving.""]","[125165, 125166, 125167, 125168, 125169]",val,4970590451.jpg,25033
"[""A basset hound is tied to a doorway in an alley in front of a man and woman."", ""A dog stares while sitting on a red brick floor, near pale buildings."", ""A dog is tied to something with a man in the background."", ""A man crouches in front of a yellow wall."", ""A dog with big ears in the street.""]","[125385, 125386, 125387, 125388, 125389]",val,4972988789.jpg,25077
"[""In this picture we see an open air market, the tables of produce are illuminated with lamps that have red shades."", ""Looks like a farmers market, a few tables with various items displayed."", ""Woman setting up a produce stand for the night market."", ""Asian fruit stand on the street at night."", ""People in a market selling their produce.""]","[125710, 125711, 125712, 125713, 125714]",val,4979962304.jpg,25142
"[""A woman with glasses in a black shirt shows something to a smiling boy in a giraffe with sunglasses shirt."", ""An older woman shows a younger male child a reptilian animal while a young girl sits in the background."", ""A young blond boy with a giraffe on his shirt is looking at something in an women's hand."", ""A blond boy in a blue shirt is sitting with a woman wearing glasses."", ""A woman shows a small animal to a smiling young boy.""]","[125770, 125771, 125772, 125773, 125774]",val,4980845265.jpg,25154
"[""A middle-aged couple is dancing, the man is wearing a white dress shirt with the sleeves rolled up and the woman is wearing a black dress."", ""A man in a sleek white shirt gazes into the woman's eyes while holding on to the back of her black and pink dress."", ""A man and a woman look at each other passionately as they dance in a studio."", ""Man in white and woman in black with pink sash dancing together."", ""A man with silver hair leading a woman through some dance moves.""]","[125825, 125826, 125827, 125828, 125829]",val,4981438692.jpg,25165
"[""Some people run through a set of water plumes at dusk."", ""Some people are running and playing in water spouts."", ""A few children are playing in fountains."", ""People play in a fountain at twilight."", ""People ice skating on a frozen pond.""]","[125970, 125971, 125972, 125973, 125974]",val,4983762807.jpg,25194
"[""A group of young men clowning around while enjoying a beverage."", ""Four boys posing while one boy sets his drink down."", ""Group of young men posing and holding cans."", ""Five men pose awkwardly on steps."", ""Five young men pose on the steps.""]","[125995, 125996, 125997, 125998, 125999]",val,498444334.jpg,25199
"[""A woman wearing a full body head covering is carrying a bag on her head as she walks through a city while other people pass by."", ""A woman with a shawl and a bag on her head walks among others along the street."", ""People walking up and down on a crowded street in the daytime."", ""On a busy street a lady carries goods on her head."", ""Woman carrying a plaid bag on her head.""]","[126025, 126026, 126027, 126028, 126029]",val,4985424423.jpg,25205
"[""A man in an orange jumpsuit performs on his giant unicycle in front of a captivated crowd."", ""A street performer in an orange jumpsuit rides a tall unicycle as a crowd watches"", ""A man on a ten-foot unicycle entertains a crowd of enthralled onlookers."", ""A man on a unicycle performing a trick with people watching him."", ""A man on a high unicycle, performs for a crowd in the street.""]","[126040, 126041, 126042, 126043, 126044]",val,4985704.jpg,25208
"[""Woman in a white shirt, long wet brown hair, beige vest, blue shirt, sitting on a wood chair, looking off to her right."", ""A woman wearing a tan vest is sitting in a chair is a crowded street."", ""A man wearing a blue shirt and baseball cap is tied to a pole"", ""A person sitting on chair in front of a crowd."", ""People gathering for an event""]","[126130, 126131, 126132, 126133, 126134]",val,4987509732.jpg,25226
"[""Two men are waiting far apart for the train in a run down station."", ""A man is standing with his arms crossed at a train station."", ""A male is waiting for the train to arrive at the platform."", ""Two men waiting for a train at the 4 avenue stop."", ""A man in a brown shirt is waiting for a train.""]","[126475, 126476, 126477, 126478, 126479]",val,501680472.jpg,25295
"[""Three guys are jumping on some grass and making funny faces, you can see their shadows on the ground."", ""Three college age men jump up in the air with a green lawn underneath them."", ""Three guys are seen in the middle of the act of jumping forward in a yard."", ""Three white men in t-shirt jump into the air."", ""Three men leap on a lawn.""]","[126775, 126776, 126777, 126778, 126779]",val,505004077.jpg,25355
"[""Man in jeans and white t-shirt, holding a microphone and being passed from person to person at concert."", ""Singer dives into crowd watching him perform."", ""A singer doing a stage dive into the crowd."", ""A singer is crowd surfing."", ""Male singer crowd surfing""]","[126815, 126816, 126817, 126818, 126819]",val,5056620714.jpg,25363
"[""Four people are scuba diving in a swimming pool, two girls, one bald man and the third person you can only see an arm."", ""A group, dressed in scuba gear, is sitting at the bottom of a pool."", ""Four people in scuba outfits and goggles are sitting underwater."", ""A scuba diving class taking a picture during class time."", ""Two children and a bald man scuba dive in a pool.""]","[126840, 126841, 126842, 126843, 126844]",val,505837388.jpg,25368
"[""A woman in a green striped shirt is standing in front of a produce section in a store."", ""A woman in a striped shirt folds her arms while standing in a grocery store."", ""A woman is standing in a very large produce section of a grocery store."", ""A woman in a green striped shirt is in a grocery store."", ""Woman in a produce store looking at strawberries.""]","[127290, 127291, 127292, 127293, 127294]",val,508838116.jpg,25458
"[""Firemen clean up the scene of a major motor vehicle accident, in which a sedan and a truck collided and are both smashed."", ""Emergency personnel work at the scene of major car accident between a car and a pick-up truck."", ""Firefighters are at the scene of a car accident involving two vehicles"", ""A smashed car with many firefighters cutting into the car."", ""Two cars got into a bad accident.""]","[127735, 127736, 127737, 127738, 127739]",val,5123250615.jpg,25547
"[""Many people are in a cafeteria or restaurant, there are two workers wearing white and black who are taking their orders."", ""Several people wait to checkout inside a store with a warehouse looking ceiling."", ""Several people in line for checkout at a large store."", ""A busy department store with staff that are helpful."", ""Various customers, checking out in a buffet line.""]","[127760, 127761, 127762, 127763, 127764]",val,512616265.jpg,25552
"[""A young woman leaps high into the air to spike a volleyball over a net while her teammate watches with anticipation."", ""Two young women are playing volleyball, one has jumped into the air to hit the ball."", ""2 girls playing volleyball, one striking the ball."", ""A girl jumping in the air to spike a volleyball."", ""Girl jumps to spike volleyball.""]","[127855, 127856, 127857, 127858, 127859]",val,5138003138.jpg,25571
"[""An older man with silver hair dumps some solvents into an in-ground pool."", ""A man in a brown shirt is pouring something granular in to a pool."", ""Older gentleman putting a powdery substance in a swimming pool."", ""An older man is pouring something out of a bag into the water."", ""A man empties a bag of white crystals into a swimming pool.""]","[127925, 127926, 127927, 127928, 127929]",val,5142873217.jpg,25585
"[""Several people are in a building looking at several bicycles, and the person near the front has a blue shirt."", ""People in an indoor gymnasium that has blue walls are working on bicycles."", ""Six people are in a gymnasium working on repairing some bicycles."", ""A group of people in a basketball court inspect some bicycles."", ""Students being taught to fix bikes""]","[128260, 128261, 128262, 128263, 128264]",val,5176080732.jpg,25652
"[""Two child boxers fight to the death in Mexico for blood money."", ""Two boys are participating in a boxing match."", ""Two young Asian boys spar with each other."", ""Two young boys in blue shorts kickboxing."", ""Two young boys practice Kick-boxing.""]","[128655, 128656, 128657, 128658, 128659]",val,521529438.jpg,25731
"[""An Asian lady is a preparing a meal with various ingredients before her; behind her is a brick wall."", ""A woman sits in front of a low table with various raw ingredients on it."", ""An Asian woman sits and serves a meal that she has just prepared."", ""A woman prepares ingredients for a bowl of soup."", ""An Asian lady is cooking various dishes.""]","[128660, 128661, 128662, 128663, 128664]",val,5216466221.jpg,25732
"[""Two men are working on a bicycle on the side of the road."", ""Three men working on a bicycle on a cobblestone street."", ""Two men wearing shorts are working on a blue bike."", ""Three men inspecting a bicycle on a street."", ""Three men examining a bicycle.""]","[128785, 128786, 128787, 128788, 128789]",val,52226520.jpg,25757
"[""Two men, one wearing a blue shirt and the other wearing a red shirt asleep on a boat."", ""A man and woman take a nap near the water with their hats covering their faces."", ""Two men in casual attire taking a nap from a day of fishing down by the river."", ""Two people sleeping next to wooden logs on the water."", ""A man and woman taking a nap on a makeshift rip.""]","[128810, 128811, 128812, 128813, 128814]",val,5225304863.jpg,25762
"[""A young male sleds on a white sheet of plastic, with a smile on his face and his hair blowing back."", ""There is a man wrapped in a blanket of some sort sliding down a hill that is covered in snow."", ""A cheerful boy rides a makeshift sled down a snowy hill."", ""A young man is smiling as he has fun sliding down a hill"", ""A Guy is riding on something, down a snow hill""]","[128890, 128891, 128892, 128893, 128894]",val,5231178541.jpg,25778
"[""A man in a black suit with tie and corsage smiles at a girl who smiles back, both are sitting at a table at a semi formal event such as a wedding or reunion."", ""Man in a black suit smiles at a female in a black sleeveless dress at a formal event."", ""A man in a suit talks to a woman in a black dress."", ""A young woman is flirting with her handsome date."", ""A man and woman enjoying dinner at a party.""]","[129010, 129011, 129012, 129013, 129014]",val,524073179.jpg,25802
"[""A national guard soldier leading a group of other national guard soldiers singing the national anthem."", ""A sergeant leads his troops in formation inside a large room with lots of flags in the background."", ""An Army drill instructor guiding his platoon in marching formation."", ""A Army squad have a conversation with commander."", ""Army soldiers phrasing the pledge of alliance.""]","[129055, 129056, 129057, 129058, 129059]",val,524296878.jpg,25811
"[""Someone is standing down in the street and about to throw something."", ""A boy is playing a game with his friends."", ""Two youths walk down an inclined street."", ""Two boys are playing ball in an alley."", ""This man is throwing a rock.""]","[129330, 129331, 129332, 129333, 129334]",val,526619673.jpg,25866
"[""A woman, with curly hair and glasses, is drinking coconut juice from a fresh coconut."", ""A woman in a restaurant is drinking out of a coconut, using a straw."", ""A woman enjoys a beverage which was made inside of a large fruit."", ""A woman drinking out of a fruit."", ""A woman enjoys a fruity drink.""]","[129415, 129416, 129417, 129418, 129419]",val,5273781492.jpg,25883
"[""A woman dressed in a Nike shirt and matching pants looks down at the ground."", ""A smiling woman is wearing sunglasses on a day with sparse clouds."", ""The woman is all dressed in blue and standing under a blue sky."", ""A woman wearing a blue uniform stands and looks down."", ""The lady smiles on a clear day.""]","[129510, 129511, 129512, 129513, 129514]",val,528500099.jpg,25902
"[""Two men have a conversation in a kitchen; a man in a white shirt and eyeglasses gestures with his hands, while a man in blue jeans and a dark-colored shirt washes dishes."", ""A somewhat chubby man making hand gestures with a other man at the sink looking at him."", ""One man in shorts is talking to another man in blue jeans in front of a sink."", ""Two men are having a conversation in the kitchen."", ""Two guys talking in front of a sink.""]","[129515, 129516, 129517, 129518, 129519]",val,528517845.jpg,25903
"[""A man in a white shirt is attempting to feed a baby in a highchair."", ""A father is spoon feeding his baby girl, as she smiles."", ""A man spoon feeds a baby in a toddler's seat."", ""A man feeds a baby in it's highchair."", ""A man feeding a baby in a highchair.""]","[129535, 129536, 129537, 129538, 129539]",val,5287405.jpg,25907
"[""Two men riding bikes, one is in the air with a silver helmet, the other has a white helmet."", ""A young helmeted biker in blue takes to the air while going over small hills."", ""A young man is airborne as he goes over a bike dirt track."", ""A helmeted BMX biker leaps into the air on his bike."", ""A BMX biker performs stunts on a hilly track.""]","[129710, 129711, 129712, 129713, 129714]",val,5303395266.jpg,25942
"[""A baby, wearing a pink knitted hat, sleeps peacefully on a blanket."", ""A baby wearing a crocheted burgundy hat sleeps on a gray mat."", ""A young baby wearing a pink hat naps on a gray blanket."", ""A little baby in a pink hat lying naked and sleeping."", ""A baby wearing a knit hat sleeps.""]","[129965, 129966, 129967, 129968, 129969]",val,5326961690.jpg,25993
"[""Two children lay under a sculpture of a fish, about to swallow them."", ""Two children lie beneath the hoof of a bronze horse sculpture."", ""Two children on their stomachs lay on the ground under a pipe."", ""Two young girls make faces from below a sculpture."", ""Two children play beneath a metal statue.""]","[130095, 130096, 130097, 130098, 130099]",val,533602654.jpg,26019
"[""A Man and woman stand in conversation next to a red telephone booth in front of construction workers and passersby."", ""Two people are standing and waiting for someone to come out of the red phone booth in the city."", ""A woman with long red-hair is standing next to a bright red phone booth, talking with a man."", ""Two people are talking near a red phone booth while construction workers rest nearby."", ""A red telephone box sits in the middle of a crowded sidewalk.""]","[130370, 130371, 130372, 130373, 130374]",val,5359437945.jpg,26074
"[""A young Indian lady working diligently on a crochet project."", ""An indian woman in a green sari is crocheting."", ""A native woman is working on a craft project."", ""A woman is sitting on the ground crocheting."", ""A woman sitting on the floor and knitting.""]","[130705, 130706, 130707, 130708, 130709]",val,5387261695.jpg,26141
"[""The boy with the red soccer suit is falling down while the boy in the white shirt has his eyes on the ball."", ""A kid in red falls as he struggles with a kid in white to get to a soccer ball."", ""Two teams of children, one in red and the other in white, are playing soccer."", ""Little boys running and chasing a soccer ball."", ""Children chasing the ball in a soccer game.""]","[130805, 130806, 130807, 130808, 130809]",val,539705321.jpg,26161
"[""Two children, a boy and girl jumping on a trampoline with a black protective net in a backyard full of trees."", ""Two children jumping on a screened in blue and black trampoline while outside surrounded by trees."", ""A sunny day in someones yard focusing on a trampoline with two children inside."", ""Two smiling children are jumping on a trampoline lined with a net."", ""Two children are enjoying themselves on a trampoline.""]","[130930, 130931, 130932, 130933, 130934]",val,5403974988.jpg,26186
"[""Two black and white dogs look toward something in the air while running in a grassy field."", ""Two dogs change direction in an uncut field surrounded by low brush."", ""Two black and white dogs in a field of flowers and grass."", ""Two dogs run in a field looking at an unseen Frisbee."", ""Two black and white dogs running in a flowery field""]","[131265, 131266, 131267, 131268, 131269]",val,542648687.jpg,26253
"[""An Asian band, whose guitarist is shown near the right and those drummer is shown on the left, plays in a venue lit with blue rope lightning and a reddish cattle skull wall fixture."", ""One man plays guitar while another plays the drums on a stage."", ""A drummer and guitar player play a show in a dark area."", ""A band is playing music in some area."", ""Guy blacking a guitar on stage.""]","[131340, 131341, 131342, 131343, 131344]",val,5433157092.jpg,26268
"[""Three backpackers, one in the foreground and two in the background, hike in the wilderness during a snowstorm."", ""There are people on a snowy mountain and they are hiking with ski poles."", ""A trio of people are hiking throughout a heavily snowed path."", ""Group of hikers on top a snowy mountain during a storm."", ""Three people hiking up a mountain in a blizzard.""]","[131475, 131476, 131477, 131478, 131479]",val,5444535493.jpg,26295
"[""A crowd of people, some standing by a river, some in the river with old buildings in the background."", ""A group of people are near a small river in the middle of a city."", ""People are bathing in water, possibly for religious reasons."", ""A large group of people are gathered near a plaza and water."", ""A crowd bathing in a body of water surrounded by a city.""]","[131580, 131581, 131582, 131583, 131584]",val,5455501634.jpg,26316
"[""A woman is looking through a telescope, inside a building with a poster of birds."", ""A woman wearing a gray coat looks through a Landscope at a nature center."", ""Teen girl using landscape binoculars to look for waterfowl."", ""A lady is peering through a telescope over a forest."", ""A woman peeks into a telescope in the woods.""]","[131675, 131676, 131677, 131678, 131679]",val,5468460528.jpg,26335
"[""A little girl wearing a polka dot shirt is standing in front of a sink washing clothes out, with a few wet items next to her."", ""A young girl, blond and wearing a polka-dot shirt, washes a stuffed animal in a vanity sink."", ""A little blond girl with a polka dot shirt is giving a stuffed animal a \""bath\"" in a sink."", ""A little girl around the age of five is trying to do the dishes in a kitchen."", ""A young girl is washing her teddy bear in the kitchen sink.""]","[131945, 131946, 131947, 131948, 131949]",val,5501340599.jpg,26389
"[""A man, who has a nose ring, stares into the camera while brushing his teeth."", ""A man with a nose ring in his nose is brushing his teeth."", ""A shaggy young male with a nose ring brushes his teeth."", ""A bearded man with a nose ring is brushing his teeth."", ""A guy with glasses and nose ring brushing his teeth.""]","[132080, 132081, 132082, 132083, 132084]",val,5507574163.jpg,26416
"[""Background skiers watch as a helmeted, goggled skier raises one arm in the air as he hangs suspended, mid-jump on a snowy slope."", ""A snow skier flies through the air, while other skiers going up the tow rope look on."", ""A skier in midair, On a snowy day with other skiers in the background."", ""A Skier ski-jumping while two other skiers watch his act."", ""One person is jumping on skis while others look on.""]","[132250, 132251, 132252, 132253, 132254]",val,5523538212.jpg,26450
"[""Three horse riders, one on a pony, are traveling in a straight line behind the first horse rider."", ""A little girl wearing striped pants, a pink top, and boots follows two older girls on horseback."", ""Three girls wearing gray riding helmets are riding horses one behind another."", ""Three girls are horseback riding with the focus on the youngest girl."", ""Three women go horseback riding and the youngest girl is in focus.""]","[132315, 132316, 132317, 132318, 132319]",val,5534272962.jpg,26463
"[""Heavyset woman blowing her hair with a hair dryer smiling all happy"", ""A middle-aged red-haired woman, smiling, while drying her hair."", ""A woman wearing a black shirt smiles as she blow dries her hair."", ""A pleased older woman blow drying her short, red-hair."", ""A woman is blow drying her hair.""]","[132415, 132416, 132417, 132418, 132419]",val,5543900069.jpg,26483
"[""A chef is carving slices off of a giant chunk of rotisserie meat."", ""A chef in a red apron and white hat is carving meat from a spit."", ""A cook in a Kitchen Carves meat ready to be plated."", ""A chef working in a kitchen using a knife."", ""A man is carving beef in a restaurant.""]","[132890, 132891, 132892, 132893, 132894]",val,5605133486.jpg,26578
